path,x1,y1,x2,y2,class
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2da7581bab1e.png,467,159,604,387,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d69fcf5356a5.png,102,242,172,372,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce289d7a37bb.png,183,223,303,330,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3615df9cfc90.png,470,220,672,382,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8cf4d311fd34.png,449,224,650,434,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/361df3525851.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/00b0891276a3.png,424,103,635,410,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8e2698e8ff11.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/81b8374e4e1c.png,421,239,588,482,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2529d7e89b5f.png,498,187,574,345,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed521e774276.png,248,197,346,331,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/09c6d5c914e2.png,58,379,159,505,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bf35bf30d4e3.png,194,180,305,345,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d52129d63a30.png,107,135,269,334,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/63f7496b87dd.png,416,226,646,452,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/56d2c0ca14f8.png,196,48,385,319,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed521e774276.png,437,185,539,318,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9e780cc1d9c5.png,482,339,605,474,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b0b93696c937.png,537,239,670,329,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ec6252fdc2a4.png,211,66,333,166,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9af9857fa513.png,404,408,619,536,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ce5032a4dfd.png,285,139,366,263,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b4b931e5ad31.png,202,88,393,256,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6107ccde78c7.png,60,268,211,435,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/79d7fa3b6e57.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/76767c467873.png,88,166,252,492,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/47117960dc9b.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2accbf7e5287.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dfff667be98d.png,224,62,440,312,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dd8087abbcaf.png,566,171,673,364,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/33c026e51b02.png,582,330,719,424,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/be8e7e925b95.png,447,115,698,353,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b72a9cb51f29.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5dbf1f9ba0e9.png,459,246,647,369,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/32456961c278.png,118,152,312,501,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2090e218807b.png,408,233,545,407,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/eedd7a853545.png,71,209,252,400,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/187a15369d36.png,88,117,253,330,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d49812750c70.png,507,161,613,419,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bbaba561b590.png,375,188,661,518,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fe1bd72325f8.png,146,86,321,326,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2ce4a103d25d.png,535,276,660,475,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9b531d53c513.png,103,348,279,447,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/33c026e51b02.png,229,298,393,401,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ce2c42b51f24.png,111,329,292,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/52478e480a15.png,419,192,664,375,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4257b7ce0cb.png,203,284,371,441,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ba582d441629.png,211,326,329,414,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7fac771f8c22.png,507,310,610,524,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/89561310a324.png,186,372,403,500,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d52a13a72a7d.png,36,124,321,477,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3eda96805867.png,68,95,213,402,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b5916a232a5c.png,532,200,683,362,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4f7d8597167f.png,110,256,231,361,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5c4864ceb9b2.png,10,171,166,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/04d1774c080a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/69aaaf77efdb.png,613,229,689,315,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/796c8b8701bf.png,35,69,323,439,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/71fee2b7ff69.png,243,117,331,196,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c6f65ce3990c.png,305,490,432,619,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/95bf5f4f6153.png,100,278,180,376,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7d1b84ddc4c3.png,157,133,228,208,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/58bf27b5a82d.png,459,82,628,312,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6bc60b22fc16.png,202,187,384,384,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f2044befe4f9.png,422,83,658,356,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cdf8ba91306a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bfd4c9f56059.png,474,58,777,457,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/42741418faa7.png,527,97,607,182,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/458d3c84b5d4.png,398,112,584,286,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c7e30d6294b7.png,443,258,560,411,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6adce4fc71b0.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/689db4ab5ab5.png,440,297,552,458,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2b77161dd937.png,453,109,578,364,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c3c012779959.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/62c6b3913fd0.png,165,163,236,370,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6df2d2ec8f31.png,536,157,668,382,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/58bf27b5a82d.png,220,106,341,309,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/da1fe5114419.png,477,65,656,232,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bc80e90e5c26.png,370,161,542,447,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ebe8a296c70d.png,578,150,770,394,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d01e8fd2c78d.png,534,271,653,379,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fdd10b0a7c2.png,634,232,696,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/015ac3c7199d.png,498,23,782,467,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f5b4e8d1c058.png,426,70,692,368,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c04e00187179.png,184,64,319,283,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c5989c8376dd.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7d3112e63a37.png,128,52,304,287,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/746412688bc8.png,500,147,693,449,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/97639c8fa4ed.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/89c3baa32546.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1b611fae120d.png,205,167,317,236,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bd7e35836397.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/893fde8abd42.png,139,185,376,490,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fe7714da5092.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0ead88a9e781.png,3,339,171,462,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d60459d04826.png,138,106,330,317,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7087bcc1f1f6.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e64a3003925c.png,448,117,580,361,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b94286e2c027.png,482,181,623,404,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/af1b8b1a26ce.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/086f1ab39050.png,114,226,237,358,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a8307a24ea1d.png,94,68,334,356,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fa183ba97096.png,132,138,301,385,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7919006c6312.png,94,120,254,413,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b69f71f7c44f.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2a29437b06df.png,340,36,582,368,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e1e1cd77ddb5.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/41b1d441dcde.png,148,275,281,390,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f78663a47369.png,104,280,311,449,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd43f505780f.png,488,303,620,481,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/62c6b3913fd0.png,580,215,679,388,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a8307a24ea1d.png,362,47,644,378,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ee92643ee482.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/56d2c0ca14f8.png,560,149,698,351,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/61ca700c2908.png,550,162,702,345,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d510dfa4b13d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ca6a4aa1dc10.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a422012bf2b1.png,473,166,589,480,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b043ad7772e6.png,189,144,389,370,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/89f79c0409a8.png,140,153,279,296,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/78dd642c634a.png,112,268,244,306,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/670d9645d4a4.png,57,349,198,496,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c04124bd92d8.png,128,81,317,392,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0f753ccffca5.png,78,6,320,309,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c2f682af3f6a.png,196,273,372,363,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e75e554f49ac.png,513,227,624,345,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d52129d63a30.png,514,121,645,287,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a49e3aad5fa2.png,246,186,420,437,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/27adbea6c748.png,56,49,328,391,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/306329dbbccc.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2eab3a031ef1.png,505,129,625,338,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6ad4a0268f1c.png,516,482,650,582,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2feb3afc8481.png,429,170,542,397,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/21905d725d81.png,520,283,643,405,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2b77161dd937.png,109,94,308,444,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6ad4a0268f1c.png,54,209,179,564,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f2c60dd904ce.png,94,291,231,396,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/13b6d8ab6647.png,101,136,255,448,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e31fc5148d42.png,157,381,341,482,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3f7e9b2c2135.png,9,0,268,310,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1e099040e6ff.png,399,323,500,417,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad6739e57e8a.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c12672d401e4.png,97,203,323,344,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6a1492a16c7b.png,494,272,655,427,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/70fbcd6dcc53.png,472,122,630,368,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ad4e1c8350fb.png,88,102,298,369,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ac979b5bce43.png,404,88,575,334,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/42fa8da416c9.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7e4956209825.png,490,54,689,219,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9e780cc1d9c5.png,139,201,233,283,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5918b66c0b79.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/68c53e6fabfa.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5db0fa005512.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/6e1f00bb51ef.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b6b74c8a97e4.png,458,195,612,390,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d72eee691860.png,155,189,329,430,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8f5e2fe46848.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/345ff154ba07.png,615,168,728,392,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a48c16f1d0e5.png,128,114,429,498,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d7353d147f2c.png,419,154,597,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/09c6d5c914e2.png,497,250,585,437,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7183445f4d28.png,152,157,357,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0ac7cf154967.png,88,167,171,368,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0452c373f62b.png,412,271,613,415,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/19bc9c1473f3.png,103,136,270,410,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/62318cb53fbd.png,32,159,205,317,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1c5b53c5c442.png,551,213,716,367,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d176b5544d10.png,492,151,687,419,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/98721e6d2bde.png,210,240,306,299,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ff1a3671dca.png,10,82,272,355,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c4257b7ce0cb.png,563,306,708,456,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5458c3cd03a3.png,455,291,606,440,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/90cc4d0bee82.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8004d82257a1.png,163,210,297,376,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cec07acf2c6e.png,489,67,725,398,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/98721e6d2bde.png,560,331,686,418,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8a80cfa63a23.png,562,244,667,409,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/959167b5226d.png,414,110,627,416,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/0ead88a9e781.png,324,300,463,460,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/800fdabe8dae.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/06ee89a4efe9.png,135,96,278,290,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/460716e5a10f.png,51,55,321,324,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f664c8a1ec01.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/cd6ead44cfef.png,133,146,292,314,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dc3934dc9f96.png,119,75,373,382,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3eda96805867.png,479,128,590,375,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/30fa38c1426f.png,455,235,541,372,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c16c290f1601.png,517,233,612,352,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fd86888c63e2.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c0219c31c527.png,127,117,192,187,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/227e68d2cb58.png,78,147,324,362,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5d252a9ba2f5.png,87,50,376,415,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ff7663694713.png,88,402,164,479,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ab1b0948a01f.png,113,112,297,440,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/608a6601635e.png,154,236,328,358,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e205526f7405.png,502,361,609,468,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1c5b53c5c442.png,164,263,313,361,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a470199a49db.png,90,67,267,214,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2a0446ef8ac3.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/346ea1e7619e.png,561,236,674,400,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/19bc9c1473f3.png,540,138,746,398,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/dfff667be98d.png,547,176,754,328,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/202ce5802ee2.png,496,63,583,238,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3b9431421ee9.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c7632a48f7e7.png,510,300,635,418,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/039c86552c5a.png,446,201,531,343,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/fb1e24bf6698.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/5fb9c3bc1e1c.png,128,331,301,449,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/888109901b29.png,107,129,336,338,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/386dbb567259.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/d72eee691860.png,478,192,623,428,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/79d3329ab044.png,421,114,623,471,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/b59d33bfed06.png,31,134,161,460,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/22cd8d57d2b1.png,492,168,640,421,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/bb0435db5c6d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/9ce5032a4dfd.png,146,273,314,445,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8b69eacf9a7b.png,477,309,710,427,Atypical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f2c60dd904ce.png,541,88,676,427,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e20ad06f6647.png,130,238,285,358,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/e0440b6cae4d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/080f3ecd201b.png,111,75,208,211,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/4ebb6fbe0720.png,567,299,749,480,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/ed9b7e88b259.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/2cdc7c6d320c.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8bb20ca76aad.png,139,180,179,215,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8866f708d338.png,392,10,714,371,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c697b7d09124.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3dc1c735c130.png,632,264,758,454,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/345ff154ba07.png,528,90,624,188,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/460716e5a10f.png,412,114,609,309,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/a49e3aad5fa2.png,545,172,720,480,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/1fa7cc9dd7d7.png,137,105,352,325,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/671c789ea79a.png,154,141,293,397,Indeterminate Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/7e4956209825.png,152,185,344,310,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/3f7e9b2c2135.png,333,25,622,443,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/8ac094a0ec17.png,448,112,636,375,Typical Appearance
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/23772ff0d697.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/f00ddc79378d.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/c8b2138cd267.png,0,0,640,640,Negative for Pneumonia
/home/jair/COVID/NIHX14/datasets/yolo/640/images/test/09c6d5c914e2.png,402,245,472,344,Typical Appearance
