id,bboxes_norm,clase
57c6e5cf617a.png,"[[0.3304480603853383, 0.6534548652522936, 0.18228105028195488, 0.2298716628440367], [0.7235234457236841, 0.5055914750573395, 0.2067210267857143, 0.33176068520642205]]",Typical Appearance
ed521e774276.png,"[[0.3867402606557377, 0.49727890311146117, 0.12798349836065576, 0.25170066561638443], [0.6359116688524591, 0.47278912564001574, 0.13251388852459017, 0.2489796140212682]]",Atypical Appearance
00326161e51e.png,"[[0.2955366272919605, 0.3464310766267123, 0.2081673519040903, 0.3808993364726027], [0.7233254566290551, 0.49999998073630125, 0.2171314915373766, 0.3301127440068493]]",Typical Appearance
fa9729ef16b6.png,"[[0.3378557845557123, 0.5400746034912718, 0.2793295874471086, 0.5204053167082294], [0.7101622496473906, 0.6055485735660847, 0.24022344146685476, 0.4707353615960099]]",Typical Appearance
07fe0210c4d2.png,"[[0.7369791457783641, 0.6135809345238095, 0.1406249604221636, 0.2796440992063492], [0.31250000329815303, 0.617105857142857, 0.07942709102902375, 0.10339781746031747]]",Indeterminate Appearance
cbc0508e6f59.png,"[[0.21537678162973553, 0.6093532381292396, 0.1659877805575411, 0.15156866119243126], [0.8212831093638313, 0.4842327954302036, 0.2128309864188706, 0.35501648696893967]]",Typical Appearance
c931296826c2.png,"[[0.7068599045261669, 0.7656462543103448, 0.1151315558698727, 0.1704145775862069]]",Atypical Appearance
692bdb3acbd8.png,"[[0.23086509702970295, 0.37040280765503875, 0.2591139405940594, 0.45709283430232556], [0.8199556356435643, 0.4614711119186047, 0.2605455207920792, 0.5201401211240311]]",Typical Appearance
608a6601635e.png,"[[0.3141484426229509, 0.5590339562820008, 0.2263300262295082, 0.22855356045687283], [0.7208211491803278, 0.6695195943284757, 0.21370609508196722, 0.14189820401732967]]",Atypical Appearance
db98196e5558.png,"[[0.31300315094339626, 0.43724137356321835, 0.33679245283018866, 0.5011494252873563], [0.7049842971698113, 0.4435632126436782, 0.36792455660377354, 0.6057471264367816]]",Typical Appearance
a73769bb6d03.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7087bcc1f1f6.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b388d75427fb.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
75c9fe12ad0f.png,"[[0.2857189736346516, 0.6392690229885057, 0.15247106403013183, 0.24388118965517241], [0.3272542278719397, 0.2721636436781609, 0.13038908192090395, 0.264418591954023]]",Indeterminate Appearance
c0d9174d42ac.png,"[[0.3317300576741996, 0.6729729511494252, 0.2317402142184557, 0.5747747298850575], [0.8129231085216573, 0.6918918922413793, 0.28487808615819205, 0.6162162155172413]]",Typical Appearance
796c8b8701bf.png,"[[0.6821197901974612, 0.5541284246575342, 0.2992507651622003, 0.7669724486301369], [0.23097658145275038, 0.4825687928082192, 0.37028508815232725, 0.7009174400684931]]",Typical Appearance
74639dcd7a0f.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8e45c71fa47d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
48a2d8eba182.png,"[[0.3108895163934426, 0.3750333694367861, 0.20148025245901638, 0.5285150413548642], [0.6875342393442623, 0.4787606045687278, 0.19161180983606557, 0.39811504135486414]]",Typical Appearance
cc1b73f49815.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c4fa3a69fae0.png,"[[0.6561743042867182, 0.5813319012875537, 0.31905208011243846, 0.589691373390558], [0.2433657044975404, 0.6197900643776825, 0.23509101546029512, 0.6563521630901288]]",Atypical Appearance
4cf49226c69f.png,"[[0.39272443071030644, 0.3504587189569537, 0.3056195856545961, 0.5431192922185432], [0.8349467235376042, 0.40550459437086095, 0.2022028412256267, 0.4366972599337749]]",Typical Appearance
6163d55460c2.png,"[[0.14507547169811322, 0.4338046063218391, 0.2378490566037736, 0.7844137931034483], [0.7540188679245283, 0.5506321925287356, 0.30758490566037733, 0.6782068965517241]]",Typical Appearance
8b0c001206c1.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
a8307a24ea1d.png,"[[0.27593611777150917, 0.40375203125, 0.30838184767277854, 0.5464926412671233], [0.6481442965444287, 0.403752029109589, 0.3621303631875882, 0.6280587071917808]]",Typical Appearance
6f08b0295244.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
025c5bde94c7.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
124e75eb6622.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
89f79c0409a8.png,"[[0.7304166827266239, 0.35703231524455553, 0.21416669878658104, 0.2734309425205284], [0.32833332619557465, 0.35119689218136385, 0.21666668094218416, 0.22341307747233136]]",Typical Appearance
71fee2b7ff69.png,"[[0.3734749640052356, 0.29481940055031447, 0.11472604057591622, 0.14810029481132075], [0.37689964332460735, 0.638329787735849, 0.22260278141361253, 0.23243516509433962]]",Indeterminate Appearance
3dd07c4082ce.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8f5e2fe46848.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
9ac13db7cb74.png,"[[0.24706528483992463, 0.41752873563218385, 0.26647834274952914, 0.5494252873563219], [0.6783270550847458, 0.6014367816091954, 0.1384180790960452, 0.40919540229885054]]",Typical Appearance
cd6ead44cfef.png,"[[0.2770339856020943, 0.43257615172955977, 0.20803297774869112, 0.31423223270440254], [0.8166838318062826, 0.41958623231132075, 0.19979403141361257, 0.35258340015723266]]",Typical Appearance
19f7b3d9e2f0.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8d580fd76487.png,"[[0.6928019469339622, 0.5236220459770115, 0.2147030825471698, 0.5013122931034484], [0.27955231957547166, 0.4663167083333333, 0.21829345990566038, 0.42344707758620687]]",Typical Appearance
96ea7ce0b42b.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
c6f65ce3990c.png,"[[0.6926572036234739, 0.7214587836065574, 0.23745844033083893, 0.168076131147541], [0.1720263981882631, 0.686046531147541, 0.23745843639228043, 0.1902748786885246]]",Typical Appearance
f972e983e0cd.png,"[[0.21289307311320754, 0.4751436724137931, 0.29009433962264153, 0.5933908045977011], [0.7406053372641509, 0.605172408045977, 0.31014150943396224, 0.33333333333333337]]",Typical Appearance
1bd1aa3ea90e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
7bdc24bf4984.png,"[[0.773563399064171, 0.4981447057840188, 0.22256004679144387, 0.18367345703777999]]",Atypical Appearance
8f2960c590a4.png,"[[0.6106428297244093, 0.3013318690851735, 0.23519741141732284, 0.3143107413249211], [0.22001781824146982, 0.5884616817823344, 0.2631579133858268, 0.3785566679810725], [0.7208401870078741, 0.681371167192429, 0.1990131758530184, 0.15320180599369085]]",Indeterminate Appearance
c1b6543eea29.png,"[[0.3662537475409836, 0.5945214907443875, 0.18625500327868855, 0.18306061047656558], [0.6735247, 0.6274245194958645, 0.1792829081967213, 0.18186409216226862], [0.7029070983606558, 0.3073676152028358, 0.12848600655737705, 0.16870290271760538]]",Atypical Appearance
e0440b6cae4d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d613c07a006e.png,"[[0.27833333464877663, 0.4942593893768299, 0.13833333859510655, 0.18723268088665831]]",Indeterminate Appearance
d67e15fad409.png,"[[0.289326827176781, 0.5044247658730159, 0.30156210422163593, 0.4475347380952381], [0.706995583773087, 0.4993678809523809, 0.31732318601583115, 0.5056889841269842]]",Typical Appearance
4584a4dd0ec8.png,"[[0.2791023387476459, 0.5711258477011494, 0.23505976224105457, 0.4121651494252873], [0.7148593032015065, 0.7583630876436782, 0.22808763182674197, 0.19331637068965515]]",Typical Appearance
e20ad06f6647.png,"[[0.2611651269788918, 0.5799586576354681, 0.1943779980211082, 0.23288317733990146]]",Indeterminate Appearance
c9e99fb05bdb.png,"[[0.2733346989528796, 0.5743847602201257, 0.27795076570680627, 0.44185264150943393], [0.630055530104712, 0.5420794988207547, 0.2710106740837696, 0.5139663246855346]]",Typical Appearance
70fbcd6dcc53.png,"[[0.2649823448519041, 0.39633026541095884, 0.2327506064880113, 0.4183486386986301], [0.7100800828631876, 0.46605504922945207, 0.20403458744710865, 0.4660550470890411]]",Typical Appearance
7b6dea79f2aa.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
cd04f98c2f2b.png,"[[0.26236978940911876, 0.64157759079602, 0.12088817010836231, 0.255139828358209], [0.7570243876507872, 0.709114592039801, 0.125, 0.19410637313432838]]",Typical Appearance
725357f9fa54.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
06ee89a4efe9.png,"[[0.26524807556497176, 0.36849479310344824, 0.18256579331450093, 0.36941924712643676], [0.7233072916666666, 0.433243533045977, 0.21381580743879472, 0.3282611005747126]]",Typical Appearance
c5989c8376dd.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ba582d441629.png,"[[0.8572624132853404, 0.5418659237421384, 0.1979560045811518, 0.24796930817610066], [0.3512572267670157, 0.6950982350628931, 0.15349529777486912, 0.16531286949685536]]",Typical Appearance
3b9431421ee9.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
2a1fbe855dee.png,"[[0.28613568032015063, 0.4623893764367816, 0.211447763653484, 0.5943952701149425], [0.7174891560734464, 0.4048672471264368, 0.19936501647834276, 0.603244816091954]]",Typical Appearance
b5916a232a5c.png,"[[0.7781548893183414, 0.5367775879828327, 0.19356139494026703, 0.3099824978540773]]",Atypical Appearance
e616156054ac.png,"[[0.21666666784203104, 0.4519441930650685, 0.12666667136812412, 0.3864697474315068], [0.7316666537376587, 0.5657605308219178, 0.17166662905500707, 0.1689540410958904]]",Typical Appearance
2881f01cf3f1.png,"[[0.238756225666907, 0.4963126929824561, 0.15032124729632299, 0.5324484035087719], [0.767305140591204, 0.6379055964912281, 0.16729300648882478, 0.1961651754385965]]",Indeterminate Appearance
394536fc0dca.png,"[[0.28864643247126437, 0.48367346226415087, 0.22544375, 0.20816325], [0.8149581293103447, 0.47006801297169815, 0.19394797701149424, 0.20544214858490567]]",Indeterminate Appearance
78148afc0575.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ff7663694713.png,"[[0.1972656241655541, 0.6888020744325768, 0.11848957943925234, 0.12044269359145528], [0.7701822780373833, 0.6962890670894526, 0.11588539052069427, 0.10416667890520695]]",Typical Appearance
800f8d136ef5.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
4c7789795282.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d737a0d185e4.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
499464f6cdc9.png,"[[0.28451180070754717, 0.43914883045977005, 0.18294053066037735, 0.29536746551724136]]",Atypical Appearance
ec6252fdc2a4.png,"[[0.34946178863450533, 0.2212817437810945, 0.15699692150449712, 0.19105200497512437], [0.6102953229762877, 0.2599758109452736, 0.16792713000817658, 0.19830712437810946]]",Indeterminate Appearance
67995d63d73a.png,"[[0.2485602284781722, 0.48899080078125, 0.2959016727866177, 0.757798173828125], [0.6885798347613219, 0.43577981689453116, 0.4185552468380253, 0.4678899072265625]]",Typical Appearance
d355ba313f5e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
cec07acf2c6e.png,"[[0.3364699950527704, 0.43436577791461417, 0.23581504287598945, 0.6828908497536947], [0.7624775494722955, 0.4535398234811166, 0.29625007255936675, 0.644542775041051]]",Indeterminate Appearance
fa183ba97096.png,"[[0.2792035666431594, 0.4975740839041095, 0.21723807827926658, 0.4682184589041095], [0.7299486547954867, 0.7049611665239726, 0.1713022743300423, 0.17195119434931508]]",Typical Appearance
f9b6bd4593c8.png,"[[0.21416801047120418, 0.519759929245283, 0.19460238874345548, 0.24401243710691825]]",Indeterminate Appearance
5b8a35fa9e37.png,"[[0.24943759816753927, 0.5666666666666667, 0.13041884816753926, 0.63], [0.8522779123036649, 0.6383333333333333, 0.15400523560209423, 0.45999999999999996]]",Typical Appearance
3dc1c735c130.png,"[[0.8928939348591548, 0.6836369303571429, 0.162718867370892, 0.36100638214285713], [0.17610711120892017, 0.6579402571428571, 0.07621010269953052, 0.1742356642857143]]",Typical Appearance
fe1bd72325f8.png,"[[0.7950000847457627, 0.42726725431034485, 0.17166672316384182, 0.44962071551724136], [0.29958335275423725, 0.39420688146551724, 0.22416667725988698, 0.45877588362068966]]",Typical Appearance
f30c28a6a8a7.png,"[[0.12971493829337094, 0.6807339511986302, 0.12242077926657265, 0.09541284246575342]]",Indeterminate Appearance
c6dd0553089c.png,"[[0.32852009895833334, 0.5761617458333333, 0.20537576041666666, 0.3083556416666667], [0.7679852899305555, 0.6439065458333333, 0.2277626909722222, 0.28733139166666666]]",Typical Appearance
2b77161dd937.png,"[[0.2679544970353711, 0.5125429502487562, 0.25535289920261706, 0.6657414676616915], [0.6624826610100183, 0.45079303358208944, 0.16098336332038438, 0.48435107213930345]]",Typical Appearance
1ae2c3d63f1c.png,"[[0.22893910781544252, 0.49390804310344827, 0.1911487758945386, 0.18850574712643678], [0.746359070150659, 0.503678158045977, 0.12806026365348397, 0.25862068965517243]]",Typical Appearance
5896e41fcc13.png,"[[0.4820996205357143, 0.4233333328555046, 0.24449874765037588, 0.4833333342889909], [0.8479326433270676, 0.4875000014334862, 0.29047556860902257, 0.6583333342889908]]",Typical Appearance
e2b1bc1970e1.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
086f1ab39050.png,"[[0.8189840713276837, 0.5752212564655171, 0.1594920197740113, 0.23261697844827584], [0.22554944209039549, 0.5581542370689656, 0.1574206920903955, 0.2515802844827586]]",Typical Appearance
4dc51d0b21f4.png,"[[0.2501249080710502, 0.3668639142857143, 0.31051719538797135, 0.4327979714285714], [0.7295457993144282, 0.4792899357142857, 0.31494266126519166, 0.2874048928571428]]",Typical Appearance
a535db085fbf.png,"[[0.36975286939313984, 0.4014722579365079, 0.27108352242744066, 0.48131372222222224], [0.7660242843007916, 0.399207242063492, 0.2428457189973615, 0.4382785873015872]]",Typical Appearance
ab6eb36dcfe8.png,"[[0.25686283883426964, 0.5862708566364712, 0.12404956109550562, 0.15584412367073652]]",Atypical Appearance
b72a9cb51f29.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
b14aa9495194.png,"[[0.28465117595204514, 0.4858831827910959, 0.3590698201692525, 0.6121025984589041], [0.6283720962623413, 0.5660663848458904, 0.29860464386459806, 0.5917744306506849]]",Typical Appearance
d436ae99d4f8.png,"[[0.2616720692141312, 0.46970450877192976, 0.1444222927180966, 0.3090139298245614], [0.6595803857245853, 0.5169655043859649, 0.15936253064167266, 0.29204848245614035]]",Typical Appearance
187a15369d36.png,"[[0.21913134769303202, 0.4270256537356321, 0.21172122175141245, 0.40759307183908045], [0.6854776506591337, 0.39685465517241375, 0.19120199623352166, 0.3814069367816092]]",Indeterminate Appearance
21905d725d81.png,"[[0.7486627415373766, 0.6534591288527396, 0.1585225070521862, 0.23270442208904107], [0.24408458921015513, 0.5610062735445205, 0.16681125176304654, 0.2566037628424657]]",Typical Appearance
3bd241da31bc.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
9b531d53c513.png,"[[0.671666652486911, 0.5660692000786163, 0.20666663612565447, 0.30131554638364777], [0.24874999999999997, 0.7467583706761006, 0.22916666884816755, 0.18619494103773587]]",Typical Appearance
888109901b29.png,"[[0.28433402725563905, 0.4461064678899083, 0.29399585056390976, 0.39830697821100924], [0.6487232718515037, 0.5345255518922019, 0.2608695935150376, 0.5111465625]]",Indeterminate Appearance
c697b7d09124.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
cd3029307926.png,"[[0.7688798605643044, 0.2825, 0.32587489173228346, 0.565], [0.3154284153543307, 0.33249999999999996, 0.36192913385826775, 0.635]]",Typical Appearance
c80d2df370e8.png,"[[0.3408857065609229, 0.6591314517543859, 0.16271882480173033, 0.2568657631578947], [0.7935118240807497, 0.6798060394736841, 0.19670447007930783, 0.2380707280701754], [0.7919670475847151, 0.4812049078947368, 0.1132852992069214, 0.12154134210526316]]",Atypical Appearance
735e6a12b1b5.png,"[[0.28228512147887325, 0.47944077418232434, 0.36118071478873237, 0.5789473382045929], [0.7741233943661971, 0.628289493736952, 0.39779813380281687, 0.3305921468336813]]",Typical Appearance
55c9ffe72cc5.png,"[[0.3032879720052083, 0.3789115703125, 0.24489794270833332, 0.5455782421875], [0.6638322135416667, 0.378911568359375, 0.19047621744791665, 0.46122449609375]]",Typical Appearance
17538bc27057.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
383b66ef97c4.png,"[[0.3144243511988717, 0.5217391502568492, 0.24960462623413263, 0.38208172517123284], [0.6893739562764457, 0.6034255565068494, 0.2224737023977433, 0.2898550684931507]]",Typical Appearance
73c3ef06731e.png,"[[0.35529758017015706, 0.44556052279874214, 0.24003984620418847, 0.48337466194968554], [0.7791023805628272, 0.4730793867924528, 0.25896413939790575, 0.39722869496855345]]",Typical Appearance
734261399d24.png,"[[0.6373333722664016, 0.6999999975149105, 0.23666666500994035, 0.32666666500994035], [0.19066670725646123, 0.7191666674950298, 0.3066666650099404, 0.4116666650099404]]",Typical Appearance
fbe2cdaa2354.png,"[[0.3429076098130841, 0.5041666676136364, 0.3317133971962617, 0.7516666647727274], [0.7568639976635513, 0.6658333323863637, 0.33993769626168224, 0.38833333522727276]]",Typical Appearance
077fe957981a.png,"[[0.27312050108147073, 0.6854072719298245, 0.2813345565969719, 0.18979561403508768], [0.6775388752703677, 0.7057033289473684, 0.2858431290555155, 0.20405771052631577]]",Atypical Appearance
8a80cfa63a23.png,"[[0.30788461275894535, 0.6150442385057471, 0.16881299670433145, 0.3704171724137931], [0.7868784934086628, 0.6238937931034483, 0.13463608286252354, 0.31479137931034484]]",Typical Appearance
81493e510606.png,"[[0.6534557532956685, 0.43500000000000005, 0.14745762711864405, 0.2566666666666667], [0.12370057438794727, 0.55, 0.12015065913370997, 0.51]]",Typical Appearance
e563f54f421c.png,"[[0.7634707169811321, 0.6244701566091955, 0.25581394339622643, 0.27423912931034483], [0.3224408313679245, 0.6325658333333333, 0.2906976816037736, 0.22971321264367814]]",Typical Appearance
746412688bc8.png,"[[0.2927021737563086, 0.5221239166666667, 0.22911868060562363, 0.5280235701754386], [0.766699087959625, 0.5678466184210527, 0.24851509012256665, 0.5752212543859649]]",Typical Appearance
b8e74edf332d.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
0f353517d271.png,"[[0.2903045620915033, 0.6074999999999999, 0.2789477124183007, 0.175]]",Atypical Appearance
35d4359edb51.png,"[[0.28476015215968586, 0.3828828891509434, 0.13799347840314136, 0.19279280660377357], [0.8089854172120419, 0.5036036084905661, 0.14549311191099476, 0.3729729795597484]]",Typical Appearance
3615df9cfc90.png,"[[0.3239256752468266, 0.4504587264554794, 0.21159147743300424, 0.4605504409246575], [0.7350176886459803, 0.571559631849315, 0.25995527150916786, 0.30642201198630137]]",Typical Appearance
4c3acc13335c.png,"[[0.7352407532956684, 0.4247706422413793, 0.3096459463276836, 0.6697247729885057], [0.30158606638418073, 0.4440367011494253, 0.3562431826741996, 0.6862385287356322]]",Typical Appearance
0a677ac5768f.png,"[[0.7986433815132049, 0.5908333345233845, 0.30608107423269093, 0.745], [0.2759146627408994, 0.744192740092824, 0.3894279122055675, 0.34281891110317747]]",Typical Appearance
ca7a6f3f453c.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
763b2412292e.png,"[[0.34005063291139237, 0.3633333369006849, 0.35483544303797465, 0.543333334760274], [0.7793707070524413, 0.6225000021404108, 0.23937311754068716, 0.41833333476027396]]",Typical Appearance
d2d1058fb70c.png,"[[0.37979858720098136, 0.5770750945273632, 0.1277816847270497, 0.3056653383084577], [0.7165791474136168, 0.4143610199004975, 0.14943961970967082, 0.2121212487562189]]",Indeterminate Appearance
26b96183f262.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
beba206be689.png,"[[0.24307304174950298, 0.5915197415506959, 0.23173802186878728, 0.34005039761431416], [0.7598656510934394, 0.5852225173956263, 0.25776657057654073, 0.2720403330019881]]",Typical Appearance
58bf27b5a82d.png,"[[0.36018116155660374, 0.39528023419540226, 0.1549507287735849, 0.3864306752873563], [0.6973200813679246, 0.3761061968390805, 0.21668891273584903, 0.4365781752873564]]",Typical Appearance
b97ca034b024.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
99019b7af0ab.png,"[[0.24619786937541974, 0.36499999999999994, 0.13095925789120216, 0.32999999999999996], [0.769206040967092, 0.48916666779203233, 0.18897918065815983, 0.46499999999999997]]",Typical Appearance
307f96b74288.png,"[[0.7831638718220338, 0.43666666810344834, 0.3795668961864407, 0.6100000000000001], [0.3749246786723164, 0.3766666681034483, 0.34406779661016945, 0.56]]",Typical Appearance
dca9116538c8.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
933f80e2c741.png,"[[0.3444010397086466, 0.6445790352637616, 0.22916666118421053, 0.6855588102064221], [0.8333333529135338, 0.6274652795298165, 0.29166670582706766, 0.7291815452981651]]",Typical Appearance
4df6cc0a6472.png,"[[0.934244785798122, 0.7212077035714286, 0.0666118485915493, 0.39437029285714287]]",Indeterminate Appearance
f43913da5bde.png,"[[0.354213215796897, 0.27802358946917805, 0.2612013046544429, 0.48230086900684926], [0.7028866308180536, 0.31932152183219176, 0.18587817700987308, 0.4469026327054794]]",Typical Appearance
e57410a08780.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8e486df25480.png,"[[0.33496094158878503, 0.3919455823863636, 0.22591146261682243, 0.5161280965909091], [0.747395824766355, 0.47743919602272733, 0.19791664953271026, 0.4543827215909091]]",Typical Appearance
1868b773b6f3.png,"[[0.3166666655672823, 0.5134838382594418, 0.19000000659630606, 0.4553393267651889]]",Indeterminate Appearance
75aed394a4e4.png,"[[0.4511201764413519, 0.45875763170974154, 0.279022430417495, 0.24338083996023857], [0.8238289115308153, 0.4373726565606361, 0.26476577534791257, 0.3513238021868787]]",Typical Appearance
bc80e90e5c26.png,"[[0.3148203277972028, 0.46607669083155645, 0.2509373076923077, 0.4424778678038379], [0.7305297027972029, 0.46460175692963757, 0.275124020979021, 0.43657814925373134]]",Typical Appearance
233c7f24c43e.png,"[[0.19001029527559052, 0.32794739156151415, 0.16580843832020997, 0.3725743809148264]]",Indeterminate Appearance
4368a4b5ad6d.png,"[[0.7507841066753926, 0.6687790055031446, 0.262132002617801, 0.209150786163522], [0.2584402306937173, 0.6577404952830188, 0.19635718259162302, 0.21031273584905663]]",Typical Appearance
c0219c31c527.png,"[[0.24958334582441113, 0.23865671545876474, 0.10083334403997143, 0.11003927168868263]]",Indeterminate Appearance
0f753ccffca5.png,"[[0.2506421009234828, 0.30720606732348116, 0.3036985686015831, 0.5891276847290641], [0.6762264198548813, 0.3381795197044335, 0.29760436345646435, 0.676359039408867]]",Typical Appearance
670d9645d4a4.png,"[[0.6656428056921996, 0.8050000021459228, 0.2892715354884048, 0.3033333347639485], [0.16351113843991566, 0.8074999978540772, 0.18011243851018974, 0.2816666652360515]]",Typical Appearance
d10f9027aaf3.png,"[[0.2726493815963061, 0.3259927770935961, 0.13157893469656995, 0.36439159688013134], [0.6978138670844327, 0.5327542795566502, 0.13157895448548812, 0.3275429844006569]]",Typical Appearance
1e099040e6ff.png,"[[0.70341512, 0.5792724600000001, 0.15866666666666668, 0.14666666666666667]]",Indeterminate Appearance
7f5bf4d22256.png,"[[0.24109105253878704, 0.555833332619863, 0.40635637165021155, 0.7716666652397259], [0.7085381822990128, 0.605, 0.4049835860366714, 0.75]]",Typical Appearance
ce289d7a37bb.png,"[[0.31150958921845573, 0.5285065402298851, 0.15429525188323917, 0.20259981609195404], [0.7185154119585687, 0.6287883390804596, 0.13594661487758944, 0.2504500459770115]]",Typical Appearance
e34939f0a328.png,"[[0.21103892810026387, 0.5833333333333333, 0.3075197889182058, 0.7433333333333333]]",Indeterminate Appearance
1cd91e237ea7.png,"[[0.9117907178101502, 0.4587700831422018, 0.17183679746240602, 0.32145351490825685], [0.39290310855263155, 0.37840671588302754, 0.1672315084586466, 0.21663174025229356]]",Typical Appearance
89c3baa32546.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
bcd2179fa24e.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
ea42a66bba4b.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
4ef5fa3a4bc6.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
8e9633a5f516.png,"[[0.7784209364138213, 0.5666943569651741, 0.16777412799018604, 0.4274501815920398], [0.3361451318748722, 0.4767580199004975, 0.22176077693723162, 0.7811323482587065]]",Typical Appearance
ed728788cc3d.png,"[[0.23028598614775725, 0.30061696633825946, 0.14036479551451186, 0.21320165024630544], [0.7754881893139842, 0.38994450123152713, 0.16177633905013195, 0.4115976149425288]]",Typical Appearance
d176b5544d10.png,"[[0.7663808542216359, 0.5368783134920635, 0.25329819261213726, 0.5047619047619047], [0.33102463390501324, 0.7241799007936508, 0.34564643799472294, 0.20634920634920634]]",Typical Appearance
53c7f73707b7.png,"[[0.758539377354049, 0.6064220316091954, 0.19691079331450093, 0.3394495114942529]]",Indeterminate Appearance
0452c373f62b.png,"[[0.21459291062005276, 0.5728216547619047, 0.30019884894459103, 0.3393012301587301], [0.6660283031002638, 0.6460176845238095, 0.26153687664907654, 0.26952557539682537]]",Typical Appearance
41b1d441dcde.png,"[[0.3362790618298785, 0.519513952159943, 0.2093023123659757, 0.1793425990717601]]",Indeterminate Appearance
d45dcc66aade.png,"[[0.31217683740601504, 0.6118192273509175, 0.2051246334586466, 0.21552724483944957], [0.7309729476033835, 0.45944380160550463, 0.10256229558270676, 0.36268829128440366], [0.2699173566729323, 0.38991888188073404, 0.1471959022556391, 0.1726535493119266]]",Typical Appearance
7c40e04c6163.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
5f79c81b9eb4.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
e590e800f892.png,"[[0.500781, 0.500781, 0.9946, 0.9946]]",Negative for Pneumonia
d69a7e63c358.png,"[[0.41310535784960417, 0.4457567837301587, 0.2406872658311346, 0.4558180277777778], [0.8235825709102903, 0.4715660436507935, 0.24286871042216357, 0.4531933730158729]]",Typical Appearance
f78663a47369.png,"[[0.26662973281544255, 0.6946697548738532, 0.2654516078154425, 0.3209733514908257], [0.8251246986817324, 0.603128635321101, 0.2616458192090395, 0.46697564220183485]]",Typical Appearance
dfff667be98d.png,"[[0.42837209273624827, 0.3548797024828767, 0.2781395310296192, 0.4743230522260274], [0.8376744322990127, 0.4791071575342465, 0.2669767700987306, 0.2868525085616438]]",Typical Appearance
98721e6d2bde.png,"[[0.3199760141509434, 0.650000066091954, 0.15434316981132074, 0.13459111494252873], [0.33107427358490565, 0.5144654137931035, 0.12285513207547169, 0.11257864367816092], [0.3163626367924528, 0.34811321264367817, 0.17912075, 0.1798742356321839], [0.7992658242924527, 0.713522040229885, 0.1620862853773585, 0.16603779310344827]]",Typical Appearance
