/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffc9e552-ca53-43a8-a156-b0f97f0d40f3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dfc1a68e-3314-4059-8a76-4e4e0981a948.png,82,275,218,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee674127-083a-4562-a4e6-3ee96bae758a.png,170,289,249,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e48a77e5-d627-41c2-b82d-30677644e885.png,348,191,488,336,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebdc4168-7cd3-477a-8a94-b768c41a9f8e.png,405,315,499,482,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd5cc454-f85b-464d-a04f-09d46a86d200.png,481,228,606,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec885fc7-04cc-47a5-b971-11ef284c229f.png,86,276,199,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eeb032a7-7856-41c4-ad44-647d1b6eac96.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebdfdc15-363d-4728-a9bc-a5bddf274dd3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1677417-36ca-4ee2-886b-bb5e7c6a35ab.png,401,318,518,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbde1e4d-650b-4ac5-8921-65510589656c.png,383,142,533,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f403aa91-e52c-41b5-8d86-af6c5546cbf1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1993ea2-413f-4a41-bf31-ec23edc32805.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f652df75-c199-44a9-870b-54f68aae814d.png,106,272,238,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f696261f-49c1-4274-81be-4e6b9e8c5602.png,88,247,245,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed5b8fd3-20e3-4b3d-8044-6332cd15c2dd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6f345b0-b16f-485e-8b1a-bb9cd329bfac.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec8965a5-1774-4644-8e58-dd62eacc160e.png,126,392,215,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f93d9a23-cc0d-4eff-abf1-62139ebe80d9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5bff349-8b02-4c62-8c64-b32344fa690c.png,416,60,499,148,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9837763-07fd-428b-8cd1-2bcaf05f7162.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9ea9123-3eab-4d60-973d-bfca20b6e054.png,210,241,345,538,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9ccffe6-0f7b-43d7-9962-84888673fb57.png,447,371,553,522,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6f5c238-2bfb-4ab3-af53-7966b0277665.png,118,196,216,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcf5cd90-1a5d-4e45-925e-ff82dcbdc0ad.png,180,191,264,275,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f26f795e-e989-40ce-a076-5763295ce46b.png,108,256,211,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe55d2e8-b8a5-4372-825e-ae4d81632e3d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c3f262-dcfd-4904-b108-38d3479e3201.png,373,228,472,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02e36df-ac4d-43f1-8001-3e0494145b0a.png,346,178,472,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7aa8c67-b801-447d-b24e-18b77746b4e1.png,134,285,259,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb5be562-36b3-44b9-a7ef-68a49d4b03ac.png,95,288,189,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8a7fd94-3616-448a-a57d-f4507987f185.png,116,386,206,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f137d0ae-b2f7-4fd1-916d-773d4695b626.png,158,245,288,374,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7fbf482-7849-4311-8fe7-60652f38d387.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e48e74bf-9508-4bee-932e-dad4ab803360.png,87,421,211,582,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8cb906-acdc-44ac-bb8d-05f17b86c3b3.png,138,224,212,305,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6bd4ebd-efbc-4315-b67f-19ed7610b2d2.png,456,191,591,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff36df91-52bc-4fa6-a3df-1da3d3f6191a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f25757a4-1613-4ebb-b0b2-c09d28908c73.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee48da1b-9ce9-4f57-90eb-5c131c285e84.png,90,303,232,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1a46a26-a9c1-4173-9be2-12776029da04.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb10b7c7-fc94-488a-a5a9-704876d78ebb.png,96,371,191,472,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef605eca-af37-4409-9043-6ff34392fee5.png,115,336,220,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e85b9e5a-ea0c-4fcd-8e7f-2f8699923099.png,200,233,315,340,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee8a4128-a907-475b-a363-9cd60d65e46e.png,402,271,516,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec910555-f698-4536-aff7-7fa9d3405d60.png,126,158,234,290,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7793f41-fe23-4e09-8bef-6394b56bed37.png,393,117,531,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb7b6b57-5df6-4aa1-9d83-bb6c3d893d17.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edf1fe7e-46a9-47be-8f65-132b2f8dd56a.png,401,230,491,328,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff0200e1-3bac-42d1-880b-17d6a3366d2c.png,425,338,507,414,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea3b4c3b-22e5-420e-99af-daad9b460133.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efa863b3-24a7-4688-9015-e656c933d04c.png,140,293,255,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa9d8ccd-2763-47f3-a59d-898fd7a0bd32.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3a19c20-4fc9-4c5a-b9bb-26baff924c6a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e908491b-c61d-4378-a502-cf416a30565c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1ec5794-1372-424b-8900-7a448f5564d7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eda49900-8110-4529-b1ed-abb154c92396.png,393,156,540,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6a91706-c486-40f9-aae4-8d4cccb05e6f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd45f813-2237-4639-b340-2e1b97737da6.png,167,273,286,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f295132a-40a6-4e4d-94fb-a5b05f8915d5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f102abdd-ca61-4d8d-b2ed-753d523ebb3f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8a015d6-f7e6-4dd6-8984-6db9ae4c556b.png,200,188,298,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffba6230-71cf-4287-a0d1-887f5d16e95d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbd611c7-629b-4f62-a9b2-cc5620627c4d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f29d2e7b-9a63-4614-8e61-62553edcb7fb.png,148,171,268,357,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f46b5b60-a0ce-48ef-8ad9-3244227107ea.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1bdcb61-a159-40d8-83a8-d08e47202289.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f178cab2-d7e5-49e6-a548-74c08791d2bb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc4131c0-41f9-4f66-b044-0e805f939a24.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a26f29-b3dc-489a-8465-1335e88122a2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5f214d1-2842-4a26-9a2e-fd05b15fb8b3.png,392,283,498,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecb5a45c-314e-478f-946f-ac620738c00b.png,367,220,479,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd4b7d79-d45b-4150-98d2-9e36e2e7d202.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4fffaa6-a5b8-494e-911b-1560d1937422.png,132,218,255,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed09e414-bcdd-4342-aab8-3b286a54facf.png,116,205,265,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc507735-7738-420e-9da3-8d36f6e19633.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dcba2f1b-d117-4c79-b329-6446bc21b45f.png,193,160,298,350,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7f182ac-e84e-4e0a-89f9-be61ea3c66c2.png,173,336,288,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e81a17d3-0c93-47fd-8cab-4ca7914ad86e.png,139,280,226,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb3aff4d-df68-4d3e-a858-e8a28df962ca.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f65222d9-14c9-429f-b4a4-97faa79ad44c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f23bbee6-567d-4ef8-8b29-2ecb12a45be1.png,383,235,515,398,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e15ecf55-b05a-4f6f-bb25-d51d4a438963.png,260,130,340,166,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0645eb6-dfdc-4be4-a701-6977a2fb75b5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd676e0b-14e6-40d4-8c4a-85d028559ad1.png,395,177,463,303,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec885fc7-04cc-47a5-b971-11ef284c229f.png,367,190,506,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8279c3c-7906-4ac7-a2da-a2a94e4de519.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc9f06f-c73b-4eff-9f07-beabd1331273.png,130,283,222,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2a921c9-5e22-4720-8719-066ec8abca14.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f96219c6-014a-4386-bc58-ed27333089ed.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed8d6ca7-48f0-4441-bc06-08ea2bb39eb7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e80c61ff-3f37-4838-8969-6e850a7f8cfb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd033b96-06ce-4587-b781-e0e2dd4026ac.png,339,178,510,345,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7f64666-2118-4f2f-a1e9-86d9f1eb7573.png,500,240,535,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc74ff08-3d2e-497f-8068-a7c1482cc8a3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7d62adc-e492-475c-9fc9-11cc9b3654da.png,138,353,247,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5cb4b26-5821-4b91-90a0-629f4f0cbd2f.png,268,92,373,249,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6eda78d-358e-42db-8abe-3edb36ca086b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff8563d5-cc01-4dce-87c6-bf12e748955c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe71c437-e46b-406c-8870-3b2298fc7d3a.png,93,226,258,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff585970-2151-469d-84bd-331480de6096.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/feeae8c2-49ec-4ef9-8ad2-7e29b3dfd617.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e991f321-a3b3-4260-9ba9-d1d7ab734d43.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe7f6d2d-9ee1-4e1d-ac8c-bad8d2c4317b.png,162,130,285,308,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f650ee02-3a03-4da0-8fd9-12f1ffae35b4.png,212,145,330,366,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcc70304-c7bf-47ce-85cc-0754706b1a91.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e706c18e-3b33-43e3-8d4d-240e63789238.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3d51616-15d7-419c-acae-90413b7fdcae.png,75,224,220,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebc03c6f-4bed-4b0b-a283-f0624a9955cd.png,170,309,248,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6fc2565-6f6c-4f0c-9a4f-c367ef4cacf0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eca7a1b4-5d3e-44f2-998d-7077d6032206.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9df7d4f-af67-4d21-8472-9be380ff0484.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec36d295-1e54-4de5-9b64-241cbd1aa0d4.png,158,206,293,497,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f87332a3-9e9b-4405-bcb2-d52652adbaba.png,398,356,529,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7856767-112d-4ff6-8b20-1188c0c47a1a.png,120,304,288,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9663bae-690a-43c4-bfee-e4bf84622407.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec494de2-73b0-4ec6-9038-217175b06392.png,211,293,318,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7372a72-f654-468e-897c-b02668d484f9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fee03015-e202-4e2e-b72e-2a72f0052fc6.png,111,176,221,310,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef76af54-ff7a-483f-854f-3d8527e720ef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f31d1fb1-604b-4fec-b320-f07ce2694008.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efd57230-4266-464e-bc6a-7df5f1e83be3.png,148,238,281,532,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdf8ddd5-3794-4387-9051-6647f1952b36.png,168,223,280,336,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.png,412,342,555,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dcb6a72b-1d92-4cdb-aabc-86b408d50d4e.png,145,350,232,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee9c6d5d-7176-4370-835d-a111e4d9c8da.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f002b136-7acc-42e3-b989-071c6266fd60.png,124,262,255,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9e58cf9-f301-4fe9-a5d5-ff12f7981612.png,126,214,233,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f62c9cfa-ee5d-44fc-8ad3-f3041e4ef521.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea94af95-b492-4123-9fd7-04ef7ec79608.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc506eb1-ef59-41e8-aebd-5c2a80026ba3.png,70,236,158,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de2f67ae-c45a-4756-91d5-3ce30ba52258.png,174,121,306,306,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9c4f02b-52b5-4f36-96d7-b706d678d9b9.png,106,271,212,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b4b4e3-97cb-499a-8f26-14763f49a153.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eea5fa9b-b0d2-4ae1-8ac1-db63d0f5bf01.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f25fbd2a-7adc-4701-95c4-549983ce8aa7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6a3f420-39d4-4042-8485-87024e7fb4f3.png,448,368,531,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6fe983c-945b-4e1d-b43c-c4c43c267d59.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f14916d0-2dab-4a08-b306-7ef36fee8fb6.png,168,328,304,439,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa532a37-779b-4d09-af50-553d103ff4d2.png,471,170,551,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f184f903-7ec4-4b69-8ac1-1f2d171065ef.png,105,283,193,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed55f8dc-45a7-4416-ae94-847bb41a35c3.png,115,292,241,520,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f12d7b12-0398-4533-8f55-8772cc434945.png,395,176,478,353,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb1bddf9-083d-4349-9392-f17ef4d6c0b8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f91c1b44-d084-441a-83ef-97dc5a71cac8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdc740ef-4924-4806-9241-5e5685b251ed.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa8ea2ce-097a-4e42-8f9b-c3d0603484f1.png,74,341,221,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75.png,431,154,591,320,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fba0309a-edbe-4d97-b806-f6fe8460ced3.png,398,252,541,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd7cdea2-9ad7-4443-b14d-2b2da999f474.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa1ec3fb-24de-464e-a770-df03963a7b68.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2baba6a-09c0-4d2d-b2a4-947f02132b9b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f146bd0b-415f-45eb-b0c5-16d34a47c486.png,416,248,525,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb5c55e3-ef08-4170-a193-7708c964cc54.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6ea62b5-fb92-45b3-b59b-2f9b6d8b7e7e.png,111,177,283,496,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fddab3dd-9b99-46bc-a1dc-4aeab796e979.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f736efcc-ac9e-4f00-9e27-03add80f6f63.png,140,189,239,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec2c0f94-df7e-4de8-83e3-4ee9574c06b4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9390be0-f3e1-4cd9-a3b9-72a80884caf1.png,78,256,228,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f43b37bf-bc46-493f-8072-7d2e6be6f13b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f569df59-d9b3-4af9-8b26-657ee2abcd9a.png,382,135,489,319,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a172fc-a34f-4155-806d-7b0afe2a6156.png,405,238,526,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb56f2c9-8f6c-43ec-bf15-ddc3abcfbe0a.png,424,192,531,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0fcd55d-33fd-4215-ace8-2f421db576bc.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0b1868c-b52c-4558-8d72-a3e60e7d0072.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7bd2b79-ca7e-4787-9d78-7041d7aa7498.png,360,183,501,526,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eeb5c42b-5e05-496e-9662-23e745714d49.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7311442-71c2-49cf-9c71-188a3169c26d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0163438-7fad-4c43-b49d-ae23beea475c.png,135,265,196,313,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f961ffa3-2df5-48ce-854a-1440df7f7a6e.png,378,104,536,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.png,396,138,492,362,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f145236e-77ef-4cc3-8289-85a020b56c5e.png,147,271,243,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f24d6b7a-c6fe-47ed-9fe1-268182a995cd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9405a63-3a1b-4cc5-8f00-7b0a81c36a71.png,184,201,292,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec57c4db-979b-4c76-9ac1-ba07c5a5d781.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f733b1be-95cb-427f-b799-8810dab0ed0c.png,161,205,292,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc4cd37e-7bae-425d-9465-bfdd0ecf0b63.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f67d2434-0c18-441e-9ed4-66af65f511f7.png,361,228,476,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f121c24f-3b09-468f-a097-29a73036c61f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9230537-bb87-4de7-90f1-73bc730d4b3b.png,420,350,498,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f93481d4-8870-429b-9293-333d5f82a636.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e97dacf9-9180-49dc-ae6c-7da8e3920c68.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb10f71b-fd9d-43cc-a310-c5b48b7d22c8.png,93,221,229,425,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f12565af-43de-4bc9-9dba-a8a3e9c8331e.png,108,338,210,417,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9c99896-bcb6-45b4-9128-528f695e3628.png,144,301,264,398,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de304f9b-f407-43d5-89b9-bdb07f8308b1.png,441,337,520,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de0753bc-4086-4b85-a0bf-ca66c5832ce3.png,133,338,258,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e18e7bf5-70c3-42f2-82b7-380943d96fb0.png,67,323,190,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc28ab06-6c07-4ba0-af16-7f1c5b133a00.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efd664f2-0666-4422-9408-3ea22c3e2e34.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e906563b-e1a2-4596-98a9-7ee4e3a5c1f4.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f29da87d-abd4-4141-96d9-e48f95ca67ab.png,106,223,226,452,opacity
