rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccfe0d0f-f75e-48ef-b754-4c2030a94c7b.png,395,88,508,285,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ddec92e1-ea04-431c-ad44-20f1328d30db.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b97b78b8-bcb0-4694-aa55-d3ca9c4396df.png,73,229,269,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d84d271a-8ea1-4065-90e5-9f9c94794310.png,113,315,220,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbd92872-acee-4b27-98b7-07faa4e90919.png,369,62,513,242,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2d2dacc-918c-4962-9631-3fcc7e94fe16.png,214,184,343,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6da5d4d-b527-4207-81a4-1a3ca149411a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b28ef305-54b7-4a24-9edc-00eb8e13d649.png,384,415,504,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c89dddd6-a7c1-48a4-80e1-891670389b97.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c386e937-e121-4981-87f1-14afe0315fea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df98a660-0233-4aa3-b2e6-4e722e8fc43a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b479635e-4c58-4d27-879b-fb0e87b2a1aa.png,347,163,488,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ceb903e7-cdbd-4e62-aca0-00c255736807.png,364,288,526,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9094902-a476-4ca6-9a64-f34734d41d07.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d180d18c-1134-4647-b0a7-0c8a5e535964.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9cc9aa2-0682-47aa-93be-c2a0b98cf22e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cece4385-6101-44eb-915e-2ce093ef08e2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d20eab1c-69ed-486e-826c-7c0b15dd61b3.png,95,275,255,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd9d2d22-4395-4e4d-8837-cfb33c2bdaab.png,355,98,518,346,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2f5b10a-917c-4080-8046-ec1c9fb9cb39.png,394,303,541,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8c6b8e3-df2b-478e-b80a-e0f92be65472.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7545025-6654-4cc3-83d1-99a34476c72a.png,398,199,560,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e59728f7-a4ac-47d3-9962-429bcdb579ef.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce1a6d80-31c1-4efe-8ad7-f8a60ffa8aec.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c399ab28-b477-433b-924e-6d6046ff23ff.png,187,283,293,490,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e663d497-b41c-4361-85dc-004f4d3e4e47.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcbf06b4-ed44-48aa-a498-a7147c063d4d.png,93,157,241,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12.png,308,213,466,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9e89b84-5cb2-4005-b654-a3e13c544923.png,94,181,231,400,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7.png,387,172,502,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b950ffe8-3423-46ea-b4dc-14064fa60587.png,397,257,488,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3573178-716c-463c-a50e-b101fecd267e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2e4d89e-1580-473c-9ec5-cd7ba29de6ca.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cedc0cde-789d-4a63-9778-b57cffba2d94.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d667579e-aa2d-461e-a869-4799ad466add.png,136,150,223,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bee1ab01-cbef-4d86-96aa-41c77bffa6b3.png,301,191,463,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dab617ab-beb9-4878-aefe-1b532b8e7e41.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb012055-eccb-49e3-a909-92888d036f15.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d967c678-30f0-48b4-9563-167e746e972d.png,161,300,255,406,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb7e9c83-8ee2-4a32-b953-cc9e5d6c5b43.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e37fe7f9-b06c-495f-9f25-31939b140e48.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be35c13b-705d-4466-ae3f-ed690080ac9d.png,105,278,258,468,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd7e6f9f-2933-496e-b180-4799292c6afc.png,190,170,295,285,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e044f178-b1f8-4ab7-b9c4-fa67678160f1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c0760d93-760c-4be7-afca-5e9914e6f8f1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d585321b-d6a9-4a7a-ac36-c95234f61cd2.png,119,277,263,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfa31b81-2024-403b-816f-20726f9a8bb8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4a86f67-272e-4204-9dab-749ec2ec627f.png,120,145,261,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cdea8561-a7e5-4c37-8814-2e2251d31ee0.png,359,236,508,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd912d93-28c5-47df-8971-8ca9bbc1feb9.png,122,358,253,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfa45a99-7125-4d61-966b-c51e54dcbf10.png,384,196,486,333,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbd3e871-a1b7-499d-a303-705ff2003eaf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7308547-72df-4a22-9387-c1a96c8f8e44.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c41e7aa1-860b-47fb-9cbd-8dfc3053edcf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cde0bf0f-e8b5-43e6-8580-ce1099686e45.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b407bfac-f351-4129-9e55-53e825f7ab16.png,3,221,158,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c89daf2c-b7dd-4455-9efa-b3e412385d74.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b434200b-248e-4aa3-aeff-b0c9351a65fc.png,402,222,620,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df1ace69-26c5-4b38-bdb6-2ce6f3a60b74.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0ef248f-6358-45d2-9264-79533aa50593.png,186,135,348,454,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2d2ef9e-fabe-4e70-b36a-e1e62e0a00f2.png,435,123,616,506,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf1103d5-18c7-4578-9ad2-a7e279d9a6a3.png,144,106,263,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdbba1b5-1a3f-4ee4-9044-565baba3f976.png,151,112,298,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfb3503f-c122-40de-a21a-ed4e0397afdd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c00bf44e-5b65-470d-8ddb-b704e630bd5e.png,154,221,237,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d41483f3-c7d6-4793-9699-0f115190cce5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdfd8e85-cf42-4353-add4-2cb713d87bd5.png,424,295,563,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dcdbc669-c6f9-4d1c-a2ab-3bf7870b56cf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b49313fa-77c1-4a52-8d29-f28478f8929c.png,338,413,482,545,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d22e3d9f-99a9-4537-a0ff-fc3c1f349ee2.png,107,247,256,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfbab2e2-ae98-47a6-8382-7bc5a618d907.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b34524bc-e812-4067-a0e8-bd7185bfb814.png,129,95,310,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9e21f1e-cea9-4862-93b1-4a06364d3ee7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b41dfb17-3773-485b-8da6-c29a2bbfbe3a.png,330,208,468,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54df7bb-39f6-454d-bb1f-4eceb2d08d3c.png,423,153,536,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1793a72-d265-4c7a-afda-33b32e4a365f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5835755-52dd-4a9d-a70e-6a49fcbbe1c8.png,150,166,261,349,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfb78d4a-4fb8-489b-a68c-864835f7f00a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d44096fd-8f79-4823-8b54-59604ccb08dd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b353a850-9c2b-452b-9610-21e27b01d4fa.png,155,417,256,567,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d693d7f0-ccf8-4729-924a-fb7fc2b0d40b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1bcfa18-5fed-4a92-85fb-14438a17719b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3a56044-440d-4163-a813-3c3f6fd5b68b.png,339,149,515,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2f9dac8-75f2-44ec-b89a-04a0f8492a6a.png,161,149,291,356,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3678e72-ceb4-42d0-8e44-5a4de7ebfccb.png,353,141,501,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bac5d49a-c506-4db8-b9e6-e3bec2f8abdd.png,57,326,223,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9814a4b-8bd5-4583-b968-d78138131baa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d780acd3-4af3-48f2-a60a-0c56ff78de4e.png,388,269,461,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf4acaef-abef-4341-a4f2-e1689d804d3e.png,143,182,261,338,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7d63692-4cef-440d-a07d-49ceca4724ae.png,188,295,297,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db754689-fb19-40ce-87dd-e790b3dd2c44.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c521c15a-caaf-4e43-a00b-925cc816d759.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4d987ca-745e-4c22-bcfc-bddb1b5684fb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db4601ab-e3a4-4f94-be20-65607e00aa6e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd481142-efa3-4fc6-8bfb-5dbd7c62eaa4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e504d475-977b-4668-b23c-154100f89fa7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbbc4ab3-e75a-4efe-85e4-7dd6b391c1a0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5022e52-4742-4b8c-b432-487fd9a9dbfe.png,328,77,482,334,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc1813b1-0576-4560-95ab-fd4a2b509823.png,136,298,252,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd43fb26-3526-4202-9612-25386e9495bb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e.png,126,129,266,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cdcecbe8-45cd-42a5-a47d-d58bc638f937.png,388,329,555,518,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c348479b-d4d4-4cee-8113-763b803820fb.png,386,126,515,320,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcc24ec7-8a99-4dcf-ba71-ac73659e2ac1.png,415,181,527,414,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b60b8b4f-2130-42a6-b476-d9e1d80e3ad8.png,148,163,295,392,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6a2ad68-f1ce-441b-bf20-6c165e33dcd3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b95d289f-8019-4491-8f90-39a55d321c37.png,406,318,465,429,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be9624bc-824f-4951-9f81-087d6528eeec.png,126,220,301,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfb7c989-f1c7-4b55-8b05-598338363b1f.png,132,306,277,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.png,178,188,319,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc7f90e7-f6d9-4f53-a047-95c30af98052.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8b19efa-518a-4109-9aca-19272ed9c534.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e163b4d7-9ff9-468f-a3c9-583baf4a58f9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c00bf44e-5b65-470d-8ddb-b704e630bd5e.png,365,216,465,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e047d647-ba4a-40cf-a44e-41b4a3982945.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7de17b0-c8a4-4d97-bc40-a13387bea4ef.png,166,371,268,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c681fe7c-61b6-4f94-a2d8-7790e0248d4a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf7b0977-4f77-45a7-8c03-77602f82b905.png,403,295,525,460,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d72dedce-c6e6-4d67-8507-9e2bf16dd853.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d92599fd-687c-4f1a-b9be-5dc0852c0f2b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da9dde80-836b-4f3e-b36b-0e344c42029d.png,156,335,269,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8959a46-82c0-40c4-8358-8fdb37f03c25.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e482e77c-d511-4871-b14b-4f912d94ac9c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd017f59-fd9d-4eb5-8805-58ffb96550df.png,395,353,553,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e45f2d7f-93d3-4fd7-8bae-bd662a510470.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d73509a6-c0c2-4c8a-8e41-4c58eecfc035.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc651497-8014-4429-a93b-5860fe9a205a.png,285,198,443,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a.png,234,262,305,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9625316-b22c-44db-adbe-d99cfbb9e996.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c85b9a9a-3ea9-44e8-bac3-8d9e07a73085.png,152,188,326,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bab8d182-b9fe-4db9-88b5-042153c4406e.png,375,152,480,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d462f0a2-a21c-4f17-b277-a1e2e214c654.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1d23cbe-213d-48d6-a8c2-672c4e68285d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca6d69c-5695-4660-bcc2-2e5f4e479135.png,453,286,565,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba0354d6-bf41-4e15-bade-9874cf47a9f5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf03a2bd-06c1-4061-8a4c-f1f037a6b5ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd47c6cd-7040-4c0c-b797-3e8b99742a47.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3d5552f-483e-4ae0-a40c-0ca9ea34bc00.png,50,146,243,489,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7667cf1-104d-4413-93bc-49b1e9613e4b.png,346,239,510,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbea4851-d8c8-435f-834d-b0895ab0475b.png,395,124,527,316,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2cd822c-a98e-451d-8600-e52f50d65c28.png,433,301,541,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d21ed05e-ee77-41f3-a363-ee66ae2f35da.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5371ee3-958d-40de-8359-13c58e0bc071.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b99dd9a2-7611-4752-a972-11a231a1deaf.png,165,110,289,439,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcc517e0-614c-4c16-a2f4-50bbe10cb068.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d17c8ec3-cff1-4976-b83f-ba808e6a1428.png,135,317,292,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d703f118-7133-48d1-91ff-56fcd50d6d9a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b482e039-2679-4fd9-886a-b0fea2cba242.png,408,209,530,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8e6f96f-eda7-428c-a5aa-db10331902ef.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/badb2fab-bc7a-438a-add6-752f4552efd9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5819ad1-5784-4db3-83d7-3d3a2d348287.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e19147ad-0b2d-4b0a-aa3e-1bebb6a55954.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9a3543a-bf0e-47f1-88e2-a04dd1d04e4e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d87efba3-87d4-4f09-95a0-f927a1a22df7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3322c96-f312-465c-acc5-8eb8bc0be0ad.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5f17998-8e5d-419e-87f9-800facb13fe1.png,190,103,323,324,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcebde78-5cfc-4d40-8c97-2dc0f0feaa91.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba30f407-5639-46f3-9c02-235566daed1c.png,106,130,279,550,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9c3ed83-82f0-47da-9aed-aaff0034c718.png,71,145,248,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcee03c8-2ff9-4b01-a6d6-a4ee99565d81.png,380,166,506,585,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4.png,126,257,263,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e22f2f98-2401-48c5-9ff4-c30717b29fd5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d1edb21e-b737-4b6a-b80f-8c1c424870bd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc1ff256-d678-4d7d-b4b9-6254ed110f4b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d72fd7cc-f4fe-40d5-b7b6-3ef63d807d4d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df755417-896d-41aa-a6fd-b362ab89eb52.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbcafe04-651f-4c43-bd9c-c94d51900478.png,307,211,423,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca882f38-6c8f-4f2b-bff7-8327315257f8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b47eb868-a03a-48d2-91ad-ba8112b7015c.png,366,145,483,299,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc00554f-d8eb-46fb-94f1-ddad348bcdf4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1f9926f-975c-402d-976c-ee9a12fa30f2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be9ed5cb-5663-44e4-8ba4-5e0886009683.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e626d891-0a76-4cad-9671-1d1f2993ecef.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdc1199c-b005-4489-8767-49bbd2bfd98a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3db4730-7c2d-4b91-b09b-2346fef7dc58.png,380,148,500,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a.png,326,286,460,398,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb9fca12-f597-439c-885d-ee2f376af938.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9cd73cb-2dfc-4c9b-9ea0-61c0d0b10a87.png,121,203,283,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb8b5355-24b1-466b-88d6-2328c670f221.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3d5edba-cc4d-422d-9b8a-a1c89301b22e.png,144,165,277,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dd6316d3-b8ff-458b-b81b-f603e7db44e8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbcafe04-651f-4c43-bd9c-c94d51900478.png,131,320,256,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc244dca-9414-4555-a2b0-935933366861.png,128,258,232,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba0b9822-06eb-4db0-bf37-20d894589ef7.png,316,65,469,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d57f327a-a211-4e95-9bf9-0c190c9ae0ab.png,186,387,319,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9553f29-1bfd-4362-bc1b-a3480809daad.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/caa545b4-4eea-4e3a-90b1-c4c0789a1109.png,340,91,506,390,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9645d7c-415f-420d-b82a-675062674282.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a.png,409,115,556,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3d8007b-6ac3-4a87-897c-f16ebda7a138.png,348,183,505,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce5f8ade-0760-4a40-906d-301cc6bbb87b.png,335,170,486,413,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8697106-77a1-4a74-8843-81f8bfd4fca7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bebf034a-99ae-4413-a547-ea806600f782.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e32792fc-b3bc-4a0b-af37-47b989658a9f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bade0f31-c385-4f3f-b16f-bdcc83b2c687.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c59c52fb-cd86-43b8-9338-8f2445902cc3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d8081452-c999-4428-8aac-9f5fad28ed81.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bac6c0e9-9e87-4d76-92a6-e9b0b11983e9.png,394,268,524,612,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54f130a-94fc-49ae-a6b2-5e1c870720a7.png,383,329,553,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc41834d-bf13-424d-9c82-ba4965e210ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b44bd070-da9f-479d-8546-9497dfc15762.png,389,148,538,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7865631-3c59-43b1-bdbc-117844b95456.png,129,270,273,452,opacity
