ruta,x,y,width,height,numerico,etiqueta
train/c18032eb94ec/50cae69eeca6/76ac53629eda.png,1827.39583,529.55731,1534.79163,2534.06256,0,opacidad
train/ceb994683b51/6ee69a1d5749/330516b530ab.png,1990.12673,1057.79855,458.79785,571.24817,0,opacidad
train/abd0c3d9c5f6/df29de9fe89a/eda3630b3819.png,762.09002,827.38739,660.90088,1639.63971,0,opacidad
train/abd0c3d9c5f6/df29de9fe89a/eda3630b3819.png,2381.54948,807.20721,676.03613,1170.4505,0,opacidad
train/a20916a9f4fe/86295207d28d/20a040efb0d8.png,2586.2642,905.15723,380.37744,866.41516,0,opacidad
train/a541ccade574/67b6e1960677/81c988c895a8.png,781.45966,1243.85657,661.91241,498.9801,0,opacidad
train/5c4a2ed04ff9/4e3a798fab11/d00a82ee79f8.png,295.91144,478.91445,913.03833,1412.62534,0,opacidad
train/5c4a2ed04ff9/4e3a798fab11/d00a82ee79f8.png,1474.24772,427.23304,902.30672,1385.06201,0,opacidad
train/59d10129bc08/2b3e1994f14b/d342f75ccb55.png,866.13313,1221.82876,623.13702,414.61646,0,opacidad
train/59d10129bc08/2b3e1994f14b/d342f75ccb55.png,1930.55779,826.60959,686.1781,761.34241,0,opacidad
train/df453764e19c/e35eafc2c005/7b55ab8c5922.png,830.4346,860.90269,126.94537,142.8136,0,opacidad
train/d2381fceb7ba/3118c97c1ce8/0fdddbeae716.png,305.08004,1171.6,1270.2,1409.4,0,opacidad
train/d2381fceb7ba/3118c97c1ce8/0fdddbeae716.png,2294.48004,1241.2,1635.60018,1722.6,0,opacidad
train/920a0f6c743f/5d0808006b11/2b77161dd937.png,686.09993,722.28231,1248.93103,2676.2807,0,opacidad
train/920a0f6c743f/5d0808006b11/2b77161dd937.png,2846.51788,838.64234,787.36963,1947.09131,0,opacidad
train/e8752745d466/d7b6a632b72b/c69eb2083f50.png,345.13623,1153.89474,776.80493,735.32507,0,opacidad
train/e8752745d466/d7b6a632b72b/c69eb2083f50.png,1623.4706,1248.16718,690.07434,595.80176,0,opacidad
train/2d2fa836bade/60e1fe608873/45396bf8a4d3.png,181.72739,517.03878,393.96155,738.33136,0,opacidad
train/2d2fa836bade/60e1fe608873/45396bf8a4d3.png,1145.85643,548.56881,512.53369,714.63043,0,opacidad
train/619a7e7565ff/9296be7da020/9a5d49cc13dc.png,1345.6009,365.97333,1051.20012,1569.01333,0,opacidad
train/619a7e7565ff/9296be7da020/9a5d49cc13dc.png,208.74756,292.0,942.18667,1631.30667,0,opacidad
train/161d81d28399/a5d73d45292c/5115fada2a38.png,317.41406,1485.32617,470.64844,483.41797,0,opacidad
train/4bc2eb20a505/e439b843e8d8/cded89549a2b.png,1756.78945,1471.04627,657.50503,590.5908,0,opacidad
train/4bc2eb20a505/e439b843e8d8/cded89549a2b.png,470.87254,1421.58793,919.34331,509.13,0,opacidad
train/f32c2b029aca/f58e181afd89/742bee86b70a.png,303.55754,953.73937,778.73788,891.36526,0,opacidad
train/f32c2b029aca/f58e181afd89/742bee86b70a.png,1616.47098,911.90634,408.67649,711.16145,0,opacidad
train/04ba8031118a/8a28570f8465/130471fdc458.png,1963.94297,741.83297,640.22815,524.8717,0,opacidad
train/04ba8031118a/8a28570f8465/130471fdc458.png,847.86965,265.98775,634.46033,689.25458,0,opacidad
train/b27172e0b2f1/7e1f3cc7b2fb/4f0abed3f35c.png,1973.67567,824.25894,817.81946,850.01703,0,opacidad
train/cdda51ee9f0f/1aaee5c40eea/a98318b68937.png,640.12361,638.76623,455.89289,652.61377,0,opacidad
train/cdda51ee9f0f/1aaee5c40eea/a98318b68937.png,2039.02794,969.75696,590.1626,505.85376,0,opacidad
train/17da3bebe960/c197d43cb031/ab787975fed9.png,997.57719,1345.13941,958.64545,743.26709,0,opacidad
train/17da3bebe960/c197d43cb031/ab787975fed9.png,2712.15886,1412.70917,1081.11548,840.39844,0,opacidad
train/da5783a467ea/ab0ffc5fca5c/d2c19614a213.png,0.0,0.0,825.92002,1685.86667,0,opacidad
train/da5783a467ea/ab0ffc5fca5c/d2c19614a213.png,1750.05336,46.4,661.2,1863.73333,0,opacidad
train/f0e023959894/f43bd3af1bc9/dcff24f469a5.png,1460.33368,354.57054,418.58704,456.35425,0,opacidad
train/f0e023959894/f43bd3af1bc9/dcff24f469a5.png,229.75077,238.12152,478.38516,446.91248,0,opacidad
train/f779ee1077cb/cbf1894f4577/bd919cc34ac5.png,270.2332,607.71075,438.72525,1020.10349,0,opacidad
train/f779ee1077cb/cbf1894f4577/bd919cc34ac5.png,1212.28128,1331.74199,753.63855,414.50116,0,opacidad
train/f779ee1077cb/cbf1894f4577/bd919cc34ac5.png,1492.20414,971.07215,468.33247,191.10118,0,opacidad
train/11cc7c201733/0f1468aec1fc/af718ae2118f.png,2982.40989,1366.65295,375.53027,982.49231,0,opacidad
train/11cc7c201733/0f1468aec1fc/af718ae2118f.png,882.05973,873.22349,510.89594,711.76099,0,opacidad
train/fe50ad40c0d7/b8d5b11b69d1/bc80e90e5c26.png,433.23663,574.14454,574.14456,1037.6106,0,opacidad
train/fe50ad40c0d7/b8d5b11b69d1/bc80e90e5c26.png,1356.71008,577.60324,629.48376,1023.77576,0,opacidad
train/ddbe636ad06c/bcdcbe819f62/ebe8a296c70d.png,3147.98224,1000.88496,1041.94678,1616.81427,0,opacidad
train/ddbe636ad06c/bcdcbe819f62/ebe8a296c70d.png,853.64592,877.69912,995.75226,1242.1239,0,opacidad
train/c1ba4d912111/5d1e7b4f209f/70e85faa319e.png,1682.90266,495.67636,897.4967,1407.83817,0,opacidad
train/c1ba4d912111/5d1e7b4f209f/70e85faa319e.png,838.19975,1261.18837,390.08844,393.02148,0,opacidad
train/07caeab1de20/8d82a6ca9890/7d3112e63a37.png,511.2544,252.05038,700.61462,1119.27457,0,opacidad
train/07caeab1de20/8d82a6ca9890/7d3112e63a37.png,1713.83376,380.21159,627.98999,967.61716,0,opacidad
train/966b3f33b181/0bc6c4410ffc/327996961b8d.png,474.51303,162.66015,819.78128,1693.10681,0,opacidad
train/966b3f33b181/0bc6c4410ffc/327996961b8d.png,1682.02865,264.20963,692.38269,1835.27597,0,opacidad
train/13787cd0a611/28e0d038d948/2a4cc75d97c1.png,511.55303,113.53868,400.05106,1102.96569,0,opacidad
train/13787cd0a611/28e0d038d948/2a4cc75d97c1.png,1921.90259,111.2785,574.08472,1157.20987,0,opacidad
train/b63076e4c6e9/9a80af48a929/40b8ec3b1891.png,535.03605,618.94129,484.67969,1000.83215,0,opacidad
train/b63076e4c6e9/9a80af48a929/40b8ec3b1891.png,2228.26776,634.67764,553.91968,1098.39752,0,opacidad
train/5380acab9ccf/1cc3bd814fb6/c76aafa94feb.png,169.11125,824.65487,687.84578,1550.50311,0,opacidad
train/5380acab9ccf/1cc3bd814fb6/c76aafa94feb.png,2111.04046,1292.08597,653.64331,1007.06714,0,opacidad
train/38111e7353fb/4c7663575bc2/76f5b501a474.png,640.91985,185.44214,722.10345,1266.50205,0,opacidad
train/38111e7353fb/4c7663575bc2/76f5b501a474.png,1670.48159,196.72512,668.50988,1252.39837,0,opacidad
train/98177d6d0db0/55585ce12cae/32ebc75d961e.png,1349.49423,428.26667,860.42679,1487.25333,0,opacidad
train/98177d6d0db0/55585ce12cae/32ebc75d961e.png,132.37333,311.46667,999.09423,1588.48,0,opacidad
train/301eeda8a014/cbd979a6f12f/959167b5226d.png,212.71808,359.07965,932.96588,1362.57904,0,opacidad
train/301eeda8a014/cbd979a6f12f/959167b5226d.png,1642.62452,525.7952,843.19604,1458.76111,0,opacidad
train/7474d005a422/f05c4360d028/b2862f8d1141.png,482.4618,1063.05953,976.61777,948.1726,0,opacidad
train/7474d005a422/f05c4360d028/b2862f8d1141.png,1930.0053,1161.03736,786.98325,913.40627,0,opacidad
train/b611e772ca7e/face055db223/1d59964d508c.png,584.32662,265.74684,702.94318,1483.03848,0,opacidad
train/b611e772ca7e/face055db223/1d59964d508c.png,1921.63304,338.61284,570.06958,1328.73395,0,opacidad
train/51502fa7747d/d64fd3e4998b/5801a49e4c2e.png,210.46293,600.22226,1074.37041,1216.88885,0,opacidad
train/51502fa7747d/d64fd3e4998b/5801a49e4c2e.png,1531.49985,594.74075,1129.1853,1222.37036,0,opacidad
train/628ef26663bf/c0908546108a/3df2c9d30cdf.png,448.14093,1453.50166,590.59564,926.56323,0,opacidad
train/628ef26663bf/c0908546108a/3df2c9d30cdf.png,2025.42019,1407.52714,470.35449,908.88074,0,opacidad
train/afe34bf97c4a/a61b94bc345d/b69412006842.png,438.32642,852.55786,920.0,1353.44214,0,opacidad
train/afe34bf97c4a/a61b94bc345d/b69412006842.png,1542.0,830.0,1216.0,1500.0,0,opacidad
train/a0fa0c688236/d88271558b66/be6fdd09230e.png,500.44138,1033.11245,352.83893,508.08801,0,opacidad
train/ef5d9d72d05b/694c14584e16/da6cdab00d05.png,3427.77583,1009.38296,672.5127,1964.55164,0,opacidad
train/ef5d9d72d05b/694c14584e16/da6cdab00d05.png,403.50751,919.71463,1071.94415,2262.0874,0,opacidad
train/cd31be2c08a8/15677c8b64c3/a4cfd67447fb.png,1883.11372,1513.40179,475.19303,703.98967,0,opacidad
train/cd31be2c08a8/15677c8b64c3/a4cfd67447fb.png,302.65691,1569.72096,654.7104,577.27153,0,opacidad
train/cbaee64f9d29/a0c3c3af9e2a/5457dc0daa2f.png,786.51021,1057.84661,288.09442,261.08557,0,opacidad
train/cbaee64f9d29/a0c3c3af9e2a/5457dc0daa2f.png,1907.37746,1075.85251,526.67249,792.25952,0,opacidad
train/6ab55b9459a0/2f09022501f7/4515ae811cad.png,1912.94065,611.53376,401.10742,844.58569,0,opacidad
train/6ab55b9459a0/2f09022501f7/4515ae811cad.png,658.77341,662.37851,468.90033,624.25891,0,opacidad
train/6f6170503ca8/5e1e85d15b89/5d664f9e5965.png,764.42476,322.69027,300.177,619.11502,0,opacidad
train/6f6170503ca8/5e1e85d15b89/5d664f9e5965.png,325.41591,1121.9115,330.19467,307.6814,0,opacidad
train/6f6170503ca8/5e1e85d15b89/5d664f9e5965.png,1860.07078,814.23009,401.48682,521.5575,0,opacidad
train/21c44b9f3caa/7316041d4eb1/df22e4564d8a.png,1991.4583,792.97329,636.73706,1426.76251,0,opacidad
train/61f2e71f6a8f/7c519e3fa8ba/6bda7804187c.png,1229.42219,62.7901,685.67786,961.54809,0,opacidad
train/e63929e6add1/dab5c6830753/3a6acd941fc0.png,2704.7559,1065.01487,790.36914,1193.18286,0,opacidad
train/e63929e6add1/dab5c6830753/3a6acd941fc0.png,867.68153,399.76203,1040.60193,1544.11896,0,opacidad
train/6e8a357027d8/48890d68a55b/9595d2eb97d7.png,1098.04102,123.53125,908.6875,1080.375,0,opacidad
train/6e8a357027d8/48890d68a55b/9595d2eb97d7.png,3522.60352,684.65625,540.1875,946.375,0,opacidad
train/6e8a357027d8/48890d68a55b/9595d2eb97d7.png,1642.41602,1413.28125,452.25,456.4375,0,opacidad
train/535f8c7a5191/c79685a417b3/926c8e7cd1cd.png,450.87779,816.66667,891.33333,1358.0,0,opacidad
train/535f8c7a5191/c79685a417b3/926c8e7cd1cd.png,1748.21112,1171.33333,1008.00014,1507.33333,0,opacidad
train/625715fb0b92/202dbf7d7919/bd27bdba89f8.png,657.55562,1064.8,305.06667,167.2,0,opacidad
train/625715fb0b92/202dbf7d7919/bd27bdba89f8.png,1575.68895,1108.8,181.86667,173.06667,0,opacidad
train/8454851c5270/98ce6ae64808/b88c19a07c3d.png,316.22222,847.18061,376.91132,1172.98541,0,opacidad
train/0135d267f462/9be6bcd43520/31376011baec.png,585.12871,209.49538,1305.62311,2222.61597,0,opacidad
train/0135d267f462/9be6bcd43520/31376011baec.png,2314.31514,301.19466,1327.4563,2257.54901,0,opacidad
train/e0b5009d6492/bec4998f4707/d8a2a67de028.png,282.38345,854.53555,974.15329,1201.55804,0,opacidad
train/e0b5009d6492/bec4998f4707/d8a2a67de028.png,1619.15532,998.9683,918.83862,998.73761,0,opacidad
train/c63c77cebf53/d0ff455b5dcf/ae69378d7075.png,453.20699,810.92481,327.3162,975.65393,0,opacidad
train/c63c77cebf53/d0ff455b5dcf/ae69378d7075.png,2492.63852,1078.44283,497.2688,1054.33569,0,opacidad
train/4a4163009281/41e29d121c90/90dad484899f.png,819.19998,1369.6,537.59998,1990.40002,0,opacidad
train/4a4163009281/41e29d121c90/90dad484899f.png,2713.6,2400.0,1286.3999,857.6001,0,opacidad
train/ad5c640225b4/9c924d5a4dfe/b8a2649926a2.png,840.26435,1435.715,544.90833,691.79667,0,opacidad
train/ad5c640225b4/9c924d5a4dfe/b8a2649926a2.png,2129.09101,1558.91167,559.12333,521.21667,0,opacidad
train/c08f28069408/c999cc5a35c8/08dc9d73dc6e.png,272.26458,942.22222,1053.26987,1446.98407,0,opacidad
train/c08f28069408/c999cc5a35c8/08dc9d73dc6e.png,2049.02648,1073.46032,1076.82544,1490.7301,0,opacidad
train/e1c1ad4b1e61/7c90fb8c69e0/070f57210fa7.png,352.05512,1068.80733,423.24768,803.74304,0,opacidad
train/e1c1ad4b1e61/7c90fb8c69e0/070f57210fa7.png,1591.87148,1436.47706,696.86243,530.12854,0,opacidad
train/9bee391e272c/810dcf798745/2b96751bae1a.png,345.60551,325.74312,701.5551,1211.6055,0,opacidad
train/9bee391e272c/810dcf798745/2b96751bae1a.png,1456.32571,619.7064,639.56885,536.28442,0,opacidad
train/1bd47dfc6999/d94c81029b34/4bddd9ae23b1.png,913.38445,401.97302,700.38379,1274.74707,0,opacidad
train/1bd47dfc6999/d94c81029b34/4bddd9ae23b1.png,1919.12589,588.58048,644.64392,1155.99677,0,opacidad
train/168059ca76b6/1f93197a4f80/8234d09049b4.png,837.14688,780.51594,292.42523,391.59564,0,opacidad
train/3bb35461687d/3367e45fb36e/d7d0138bede7.png,156.70647,779.0634,790.79628,1619.13776,0,opacidad
train/3bb35461687d/3367e45fb36e/d7d0138bede7.png,1740.64559,1107.58411,896.39221,1328.16223,0,opacidad
train/24cd517d2846/7e733804f49d/1951ac929b71.png,409.13877,955.27207,1150.09735,2256.20178,0,opacidad
train/24cd517d2846/7e733804f49d/1951ac929b71.png,2281.9748,1005.54955,1187.80542,2381.89551,0,opacidad
train/952f04d9cfcc/8a577101600c/a6b6e0c9dde0.png,29.65423,1370.45333,895.46667,560.64,0,opacidad
train/952f04d9cfcc/8a577101600c/a6b6e0c9dde0.png,1209.33423,1506.72,949.97345,513.92,0,opacidad
train/ad98b8875f75/73c6878010e3/47643f20a15e.png,1453.03531,1089.89738,888.84839,634.89172,0,opacidad
train/8b5f06c0671d/cc307560ac07/3ecd882ade16.png,551.86641,1691.57699,729.5733,1452.69006,0,opacidad
train/8b5f06c0671d/cc307560ac07/3ecd882ade16.png,2863.25788,1555.99258,658.55298,1317.10583,0,opacidad
train/851e96562411/c0e813cf576c/96fb9d37977f.png,664.66717,980.71975,777.29304,805.3036,0,opacidad
train/851e96562411/c0e813cf576c/96fb9d37977f.png,1862.11861,872.17883,532.20064,1036.39072,0,opacidad
train/79642d095252/fb05c4960b8a/5e007ab59e5d.png,610.05208,432.94273,908.17706,1570.67715,0,opacidad
train/79642d095252/fb05c4960b8a/5e007ab59e5d.png,2263.54167,929.81773,985.46875,1181.45844,0,opacidad
train/14b30a47e453/2f909b967e34/99cca0762a16.png,1660.152,99.02979,1198.2605,845.54937,0,opacidad
train/14b30a47e453/2f909b967e34/99cca0762a16.png,3417.93084,904.96725,732.82047,1554.76776,0,opacidad
train/14b30a47e453/2f909b967e34/99cca0762a16.png,1660.152,1192.15365,732.82047,1232.92093,0,opacidad
train/a791b775061f/bc531ce2f72b/6c15923d252c.png,490.50469,914.45315,318.54175,396.552,0,opacidad
train/a791b775061f/bc531ce2f72b/6c15923d252c.png,2089.71423,1653.3833,530.90308,450.72583,0,opacidad
train/b9d06459c6e4/9d7671a8c6d2/044839a5b51f.png,808.95448,492.42574,586.89105,1236.08914,0,opacidad
train/b9d06459c6e4/9d7671a8c6d2/044839a5b51f.png,2063.1327,864.25743,598.95044,902.44556,0,opacidad
train/1de3b9724942/c82530bdfa65/229e5a46afd0.png,355.2413,296.8,920.08,1496.72,0,opacidad
train/1de3b9724942/c82530bdfa65/229e5a46afd0.png,1695.0813,907.36,725.04013,911.6,0,opacidad
train/0878e798a4a6/feff48ca8ff9/b13d2f8ad15d.png,372.939,1073.71426,972.09763,1592.58533,0,opacidad
train/0878e798a4a6/feff48ca8ff9/b13d2f8ad15d.png,2577.14808,1369.18467,927.77686,1054.82922,0,opacidad
train/f947db14b9ee/462ea4bddaf1/26a137734cc8.png,994.49317,1276.33231,1065.1189,948.76123,0,opacidad
train/f947db14b9ee/462ea4bddaf1/26a137734cc8.png,2829.36172,1410.59099,1056.16821,1132.24817,0,opacidad
train/f947db14b9ee/462ea4bddaf1/26a137734cc8.png,1169.02944,2354.877,469.9054,344.59717,0,opacidad
train/6f080807353a/19ed4663094b/5111b11537d3.png,1604.88899,762.42891,366.96722,759.5368,0,opacidad
train/6f080807353a/19ed4663094b/5111b11537d3.png,421.49083,418.21935,284.47071,1080.98871,0,opacidad
train/b0e8205dc1ca/a0bfa0e7c410/fe51be23ad08.png,1676.53411,0.0,747.52012,1533.97333,0,opacidad
train/b0e8205dc1ca/a0bfa0e7c410/fe51be23ad08.png,796.6409,0.0,677.44,1413.28,0,opacidad
train/ad4e4f09c5f2/f56575df53ac/e479dd4f83b8.png,225.96273,927.99862,812.28433,562.69159,0,opacidad
train/ad4e4f09c5f2/f56575df53ac/e479dd4f83b8.png,1357.25328,948.67495,562.69153,609.95166,0,opacidad
train/ce5c24b1bb3a/2ab6dfd416bd/8cee096a8d9a.png,596.98485,1092.22197,383.66022,895.20728,0,opacidad
train/ce5c24b1bb3a/2ab6dfd416bd/8cee096a8d9a.png,1986.45711,1043.83239,456.24451,971.24805,0,opacidad
train/fde8d14e4c31/518c0c78f395/dbd1ea0edec7.png,1455.48822,1140.59482,259.39404,199.349,0,opacidad
train/776cb995a1fd/eed78387643c/1ac1f1300b43.png,2480.4,628.76663,996.40015,2031.66669,0,opacidad
train/776cb995a1fd/eed78387643c/1ac1f1300b43.png,593.60002,628.76663,1229.59998,1953.93329,0,opacidad
train/5368a8bec11f/51f9f48a427d/0d9819ce950b.png,2393.08004,1229.6,1276.00018,1879.2,0,opacidad
train/5368a8bec11f/51f9f48a427d/0d9819ce950b.png,653.08004,922.2,1519.6,1948.8,0,opacidad
train/b25c193b3b44/6a281d46860b/01a1aabbef0d.png,1834.16701,1572.39916,648.87988,605.62109,0,opacidad
train/b25c193b3b44/6a281d46860b/01a1aabbef0d.png,201.87374,796.62724,533.52341,1000.71686,0,opacidad
train/7f7ef67844a4/b6eeed1fa6e8/e616156054ac.png,434.85333,604.34497,359.22668,902.79333,0,opacidad
train/7f7ef67844a4/b6eeed1fa6e8/e616156054ac.png,1831.58335,1124.27828,486.84656,394.67664,0,opacidad
train/2b7fc6e4fd1d/3a63ab046e62/fdb25a936891.png,1808.115,1111.35252,373.24512,355.36499,0,opacidad
train/2b7fc6e4fd1d/3a63ab046e62/fdb25a936891.png,268.2,1372.8476,339.71997,569.92493,0,opacidad
train/abb899fcafc6/4f2c267d5de1/1bbbd65ed63a.png,491.70007,1124.1681,1029.97623,1238.3949,0,opacidad
train/abb899fcafc6/4f2c267d5de1/1bbbd65ed63a.png,1701.01328,535.26406,1177.80798,1790.94684,0,opacidad
train/a2040274d57b/7a7e2aa6052b/b415ed817ce4.png,548.86124,1764.93112,893.06226,902.36499,0,opacidad
train/a2040274d57b/7a7e2aa6052b/b415ed817ce4.png,2753.60874,1806.79342,390.71484,860.50269,0,opacidad
train/f1236049dc34/6b9ed12e6da6/0286138dab9b.png,1740.2164,535.95725,247.59204,860.58221,0,opacidad
train/f1236049dc34/6b9ed12e6da6/0286138dab9b.png,574.13745,645.77633,191.6842,736.78619,0,opacidad
train/d13424245af7/8dbcb6491f31/42c79b2cde7f.png,294.5799,464.1981,494.81726,852.93399,0,opacidad
train/d13424245af7/8dbcb6491f31/42c79b2cde7f.png,1341.97512,375.63159,392.77319,891.44116,0,opacidad
train/3e940ae3c341/ff82bf44ea22/e68db35ddaf4.png,1936.27926,1010.07761,489.3457,865.7655,0,opacidad
train/2485bd38bf72/4dacf1467a62/1bee61c7d690.png,570.06489,1462.35301,476.41636,483.42249,0,opacidad
train/b6ad09d871e9/8128ccfa8b43/a25223a7868d.png,430.0432,1427.87619,847.79028,600.51807,0,opacidad
train/7468e3ccba55/5ecfe07cce7d/ab91cf190fdf.png,647.18294,1195.12913,356.9024,1594.16394,0,opacidad
train/7468e3ccba55/5ecfe07cce7d/ab91cf190fdf.png,2907.56453,1390.23576,580.56128,1475.19641,0,opacidad
train/ddc87971f87e/f715fefe91e2/fc612cef0a2b.png,557.82228,302.13333,352.0,308.0,0,opacidad
train/ddc87971f87e/f715fefe91e2/fc612cef0a2b.png,352.48895,979.73333,454.66667,363.73333,0,opacidad
train/4de6472758de/1da97a21cbcc/6b365e092404.png,121.40002,607.0,772.0,1632.0,0,opacidad
train/4de6472758de/1da97a21cbcc/6b365e092404.png,1797.40002,223.0,1040.0,1904.0,0,opacidad
train/8f59e4041fb3/303bc78f7d7e/7d02909b2a84.png,2189.84382,1198.95038,334.78564,920.66016,0,opacidad
train/160c3b649efd/a3184aebf724/b700a42eba4e.png,2038.12057,573.66127,567.19995,971.5675,0,opacidad
train/ffc3fa3a1911/ce49baeddb32/d8e311373f9f.png,219.43857,1895.26318,1420.14038,968.84204,0,opacidad
train/fda355408eda/dcce0ddb7b3d/6d2fb9851b18.png,2195.50168,1061.49492,921.80469,1197.19861,0,opacidad
train/fda355408eda/dcce0ddb7b3d/6d2fb9851b18.png,558.43771,797.57572,925.6297,1824.4848,0,opacidad
train/ba359fc9666f/db23d3315c07/e1f24fdcb0d7.png,684.0,1626.26666,580.0,1352.0,0,opacidad
train/ba359fc9666f/db23d3315c07/e1f24fdcb0d7.png,2476.0,1754.26666,1088.0,1008.0,0,opacidad
train/99499db74741/ef76de1ae52a/746cbd139bba.png,341.2844,849.90829,502.01834,871.92657,0,opacidad
train/99499db74741/ef76de1ae52a/746cbd139bba.png,2014.67885,656.14675,457.98145,982.01837,0,opacidad
train/556b76b37e6e/8ffd5f01e609/5111066268f3.png,3427.59238,282.2327,504.05786,1512.17307,0,opacidad
train/59e10fae4c81/320e32ffc0e5/02c054cac191.png,473.33325,1874.26666,872.0,808.0,0,opacidad
train/59e10fae4c81/320e32ffc0e5/02c054cac191.png,2537.33325,1638.26666,416.0,880.0,0,opacidad
train/544c5afc8628/7e0a4faa2459/92a3436c3229.png,513.93684,324.41336,813.50433,1280.71967,0,opacidad
train/544c5afc8628/7e0a4faa2459/92a3436c3229.png,1904.58947,387.62484,783.27283,1341.18274,0,opacidad
train/6626a3e68101/386a493b5cf4/ed239335dbbd.png,710.54495,1754.21685,442.91035,489.26144,0,opacidad
train/6626a3e68101/386a493b5cf4/ed239335dbbd.png,2010.95035,1880.3948,450.63554,458.36072,0,opacidad
train/d2c013dd8ce4/84c52ce15da3/4fe716de1262.png,1442.93423,560.64,1062.88012,1409.38667,0,opacidad
train/d2c013dd8ce4/84c52ce15da3/4fe716de1262.png,286.61423,506.13333,953.86667,1393.81333,0,opacidad
train/58501082c63a/61d1dbf77cdf/ae875b5c1183.png,304.9094,1203.36,1749.81333,2203.25333,0,opacidad
train/58501082c63a/61d1dbf77cdf/ae875b5c1183.png,2391.89607,1180.10667,1430.08018,2249.76,0,opacidad
train/40689b3c62c2/596d5b4cb12e/eb32f1993410.png,230.88883,519.01496,467.84447,880.86346,0,opacidad
train/40689b3c62c2/596d5b4cb12e/eb32f1993410.png,1022.20388,564.70289,513.53235,849.79565,0,opacidad
train/4e51ae89d35a/80e9680f97d1/a5b12ea05ca9.png,751.86047,1236.87191,360.32556,272.37207,0,opacidad
train/49da9f9aed0c/c6d68308aaa6/3363bc54be86.png,106.26311,513.275,443.44167,1253.50833,0,opacidad
train/49da9f9aed0c/c6d68308aaa6/3363bc54be86.png,563.67145,164.10833,611.04167,401.54167,0,opacidad
train/49da9f9aed0c/c6d68308aaa6/3363bc54be86.png,1387.70473,1099.875,733.25011,705.31667,0,opacidad
train/5b399e31d07f/dc335f3dd412/7692c8198b0b.png,1040.05999,532.0,313.5,547.2,0,opacidad
train/5b399e31d07f/dc335f3dd412/7692c8198b0b.png,171.75999,364.8,440.8,630.8,0,opacidad
train/1c48cbfea106/7ecc538e2bf2/93adea56f466.png,824.21734,574.75987,434.20715,860.88489,0,opacidad
train/cda5e1b301f0/17a25e33b10c/ed2e92d5ae24.png,879.99425,691.13321,893.21906,877.05219,0,opacidad
train/059f8765a1c1/3347c9e288b1/b85eb21acdd7.png,732.6013,801.36,737.76,1462.8,0,opacidad
train/059f8765a1c1/3347c9e288b1/b85eb21acdd7.png,2411.6413,754.72,563.92,1373.76,0,opacidad
train/b242d9b6f327/68ba81b5cebd/a2613e16424d.png,2088.9888,922.91865,340.3584,874.31512,0,opacidad
train/73cc509a84f7/c3907552bb56/2a8d9af039bd.png,482.0986,1551.21108,758.71255,497.90503,0,opacidad
train/73cc509a84f7/c3907552bb56/2a8d9af039bd.png,1583.28555,1140.24172,666.50793,461.02332,0,opacidad
train/ad97fa89b0b5/0cb1919e19d4/1ff2da663fc5.png,1334.10891,1262.62467,390.3938,527.55908,0,opacidad
train/ff8c65c0cb53/b7039048bc18/d9652442404c.png,1494.46856,993.00492,231.90454,189.92181,0,opacidad
train/3cf517f14e9f/1abeeb5d640f/b59d33bfed06.png,125.88419,579.05333,515.65333,1407.48,0,opacidad
train/45e449878002/ba36926c07a2/9c54d746d207.png,1440.6813,301.04,898.88013,1242.32,0,opacidad
train/45e449878002/ba36926c07a2/9c54d746d207.png,113.5613,360.4,627.52,975.2,0,opacidad
train/2c94d957e11e/e30e6ee21ab6/76bb17698bfa.png,2560.0,1740.8,953.6001,921.59985,0,opacidad
train/c6621edbc480/596081145042/e642e9fbb17c.png,149.40795,341.04,779.52,1388.52,0,opacidad
train/c6621edbc480/596081145042/e642e9fbb17c.png,1468.90795,1047.48,913.50012,560.28,0,opacidad
train/b88a5fb42602/b66f91daada1/8ceb3de931e3.png,541.29809,772.37613,494.17438,516.13763,0,opacidad
train/b88a5fb42602/b66f91daada1/8ceb3de931e3.png,1972.57332,754.07332,285.52307,549.08264,0,opacidad
train/804119f6c0a6/c3e3c832d834/87ed595ee261.png,2696.72316,1074.80226,714.35034,1513.89844,0,opacidad
train/804119f6c0a6/c3e3c832d834/87ed595ee261.png,553.67235,1350.0565,832.31635,1140.33899,0,opacidad
train/5f72cd51c9d9/c7a6f388f807/f72847c072e2.png,2404.14513,1475.74129,858.50207,956.90745,0,opacidad
train/5f72cd51c9d9/c7a6f388f807/f72847c072e2.png,1070.58262,1540.21377,624.36514,1133.35846,0,opacidad
train/d97364c9384a/4ff0e167226b/fec0f573e821.png,1050.6525,257.3471,194.18006,583.69583,0,opacidad
train/d97364c9384a/4ff0e167226b/fec0f573e821.png,283.17917,642.2396,224.23166,161.81671,0,opacidad
train/d97364c9384a/4ff0e167226b/fec0f573e821.png,307.45167,203.02293,168.75165,268.15334,0,opacidad
train/070cbb72137d/55184240e7fd/0dcc9cfc44b6.png,430.97262,1750.80878,235.53481,350.8988,0,opacidad
train/6a41fee76a05/7d0435b521a7/d0e579948a79.png,747.95285,309.35327,685.99017,1206.01495,0,opacidad
train/0543d2bc1c80/f760fb8d71b2/f7bb2e09d818.png,1352.37859,726.91294,530.49524,414.6593,0,opacidad
train/6f2c498c1bc1/a54966526d0f/40844df2c2ce.png,415.5733,814.93334,1019.73333,648.53333,0,opacidad
