ruta,x,y,width,height,numerico,etiqueta
train/27849b5fcbae/74d349c6794b/f72147bd2984.png,722.68004,1131.0,655.4,1148.4,0,opacidad
train/27849b5fcbae/74d349c6794b/f72147bd2984.png,2462.68004,1513.8,690.2,922.2,0,opacidad
train/b92eb37d3456/20e9da2b1667/6dff1a912e05.png,2796.80015,812.80005,998.40015,1158.40002,0,opacidad
train/b92eb37d3456/20e9da2b1667/6dff1a912e05.png,1068.8,947.20006,1158.3999,1375.99994,0,opacidad
train/8c1f2172bcf0/8fa483543ee1/24f00cdcedec.png,1722.58955,730.42667,679.46667,1579.76,0,opacidad
train/8c1f2172bcf0/8fa483543ee1/24f00cdcedec.png,779.82955,717.68667,225.07333,259.04667,0,opacidad
train/8c1f2172bcf0/8fa483543ee1/24f00cdcedec.png,176.80288,1367.42667,471.38,624.26,0,opacidad
train/c8ec0362eb1d/596a94033465/ad4901d0adff.png,719.39821,296.42478,679.15045,1283.25662,0,opacidad
train/c8ec0362eb1d/596a94033465/ad4901d0adff.png,1800.03538,258.90265,870.51318,1452.10614,0,opacidad
train/5b5889f8e4b7/bfce5785724a/1d8755ce5242.png,2360.11678,272.6,1641.40018,1937.2,0,opacidad
train/5b5889f8e4b7/bfce5785724a/1d8755ce5242.png,654.91678,417.6,1432.6,1751.6,0,opacidad
train/597c9cbb19c4/74652d9a0acb/e9fc83eee824.png,303.57812,294.53125,865.46875,1468.125,0,opacidad
train/597c9cbb19c4/74652d9a0acb/e9fc83eee824.png,1409.20312,385.15625,847.34375,1395.625,0,opacidad
train/dd148f46bf1d/cdb4e359d69b/ce4ebf7d1a0c.png,579.51678,991.8,945.4,2343.2,0,opacidad
train/dd148f46bf1d/cdb4e359d69b/ce4ebf7d1a0c.png,3114.11678,887.4,852.6,2511.4,0,opacidad
train/b6e467a93579/622bdcc34d8d/9aec542242bc.png,279.28615,265.29794,806.2301,1385.06192,0,opacidad
train/b6e467a93579/622bdcc34d8d/9aec542242bc.png,1419.72273,282.52507,620.177,1447.07965,0,opacidad
train/e45231baa93f/a389a53f6aaf/e95084202c1b.png,218.3619,718.3619,834.62859,1499.00946,0,opacidad
train/e45231baa93f/a389a53f6aaf/e95084202c1b.png,1605.25715,801.40952,880.30481,1453.33337,0,opacidad
train/4926a4aa705d/3d6e1ac71b1b/0c39bc33ac7a.png,555.55061,1061.92996,376.69814,601.4508,0,opacidad
train/4926a4aa705d/3d6e1ac71b1b/0c39bc33ac7a.png,1678.1333,1107.06665,332.0,508.0,0,opacidad
train/2a99eceed859/5250b7b05c2d/86cd5c80c715.png,1785.8241,961.17247,1486.04504,2082.45795,0,opacidad
train/4a1e37b8cd8c/be953850bd9c/211fb5827afa.png,579.65801,375.03946,279.86841,1445.98691,0,opacidad
train/4a1e37b8cd8c/be953850bd9c/211fb5827afa.png,2349.82577,846.1513,291.52979,475.77631,0,opacidad
train/9d1c6d0be5b2/02530df6e183/f18feccf85aa.png,362.01512,1050.73082,373.66415,383.24524,0,opacidad
train/7bb06ca2150c/e0824ae53d47/9bd0005d2873.png,2153.57838,267.76285,480.12646,941.78659,0,opacidad
train/7bb06ca2150c/e0824ae53d47/9bd0005d2873.png,931.71804,824.83267,200.05267,523.21478,0,opacidad
train/1057c264185b/ab61a5f9eb71/2f628d08955d.png,2645.94459,622.36776,546.39795,651.58698,0,opacidad
train/1057c264185b/ab61a5f9eb71/2f628d08955d.png,772.99749,625.28966,628.21155,955.46595,0,opacidad
train/70968f0162f7/b77a9c47e20b/826bb532c3dc.png,2812.39057,1180.85304,490.14575,618.63074,0,opacidad
train/e79c119e4b53/a6327eb573ad/b0b3a0302345.png,594.17441,147.39285,471.65704,1111.3418,0,opacidad
train/e79c119e4b53/a6327eb573ad/b0b3a0302345.png,1879.43976,241.72426,318.36841,922.67899,0,opacidad
train/49508eb834d6/7f7407a8e4ef/90d8c741ddae.png,613.28067,1170.3913,398.01184,736.91296,0,opacidad
train/1eef24598603/14b746f3b5d1/b2d488f8ad98.png,821.74139,639.4089,474.65326,704.13434,0,opacidad
train/1eef24598603/14b746f3b5d1/b2d488f8ad98.png,1931.88077,653.13854,529.5719,1165.05798,0,opacidad
train/6c8f1d37069b/2b579007aff8/804533e070aa.png,226.97527,1556.18918,651.6035,675.60994,0,opacidad
train/823201a39872/dee0817a7c3a/6564f55c1619.png,799.46128,980.98772,1132.57007,1356.22888,0,opacidad
train/823201a39872/dee0817a7c3a/6564f55c1619.png,2512.59259,1237.95742,1042.15503,1065.94836,0,opacidad
train/279ff8b28326/e3dfdec1eabc/88cf06ca9b69.png,430.34173,1215.70433,899.72052,519.18299,0,opacidad
train/279ff8b28326/e3dfdec1eabc/88cf06ca9b69.png,1672.25103,1032.81033,737.47592,702.07699,0,opacidad
train/3f82bb3ef348/e12c26094c30/4bed2e06f7d8.png,982.27583,1086.82379,664.3609,680.66418,0,opacidad
train/0a5b1c284bb4/b255ee29b2f2/b1577bc61e24.png,518.35825,605.54475,845.79224,1095.41003,0,opacidad
train/0a5b1c284bb4/b255ee29b2f2/b1577bc61e24.png,1938.51368,1075.69864,933.03735,976.65979,0,opacidad
train/6a66d06811e5/f7bd21fa4555/45a8ac8979e1.png,2386.72621,1447.70858,404.7002,868.62512,0,opacidad
train/c7da9786faff/9016219cad86/25516b6f6f44.png,3129.12787,1658.75408,487.47534,849.59985,0,opacidad
train/c7da9786faff/9016219cad86/25516b6f6f44.png,668.53764,1561.25911,533.90161,714.96399,0,opacidad
train/fa8e92ee028e/7c858be61b10/fe493b5fe38b.png,2448.48558,1738.83441,943.57959,606.09473,0,opacidad
train/19049e36a56b/5cb729d1cd75/229c496fc08d.png,1004.97953,539.7551,1017.95911,1874.93872,0,opacidad
train/19049e36a56b/5cb729d1cd75/229c496fc08d.png,2638.44891,634.44898,984.81641,2211.10205,0,opacidad
train/729a96c67c8c/8ba7e4f26dec/1ae2c3d63f1c.png,566.53333,1390.79999,812.0,656.0,0,opacidad
train/729a96c67c8c/8ba7e4f26dec/1ae2c3d63f1c.png,2898.53333,1302.79999,544.0,900.0,0,opacidad
train/54a27efa3410/5c3897e44b96/e3ab2d72cac2.png,855.72917,1694.45315,1106.92706,822.60425,0,opacidad
train/54a27efa3410/5c3897e44b96/e3ab2d72cac2.png,3094.42708,2285.18231,485.8335,610.052,0,opacidad
train/60cdc5f41222/373d8d4751f1/8ddd063f5c7d.png,1497.63281,83.59178,1087.34766,1826.96484,0,opacidad
train/60cdc5f41222/373d8d4751f1/8ddd063f5c7d.png,101.19141,68.87303,1092.86719,1508.67188,0,opacidad
train/d6d45608c97a/cce0867ac081/d2896d7a3da9.png,162.25828,605.71429,963.37419,1603.70074,0,opacidad
train/d6d45608c97a/cce0867ac081/d2896d7a3da9.png,1656.35352,473.03401,1009.52368,1661.38785,0,opacidad
train/4ac6bbb98b57/e0766edf3876/b813385b09f0.png,483.78819,991.14052,544.80655,703.89001,0,opacidad
train/6ce223a86ce2/29d21738994e/6a68df986523.png,294.08405,470.81122,807.59589,1838.56927,0,opacidad
train/6ce223a86ce2/29d21738994e/6a68df986523.png,1431.59145,491.43068,841.96155,1690.79639,0,opacidad
train/e462b50ef489/669461295966/bc364d0be47b.png,418.67368,960.38444,731.59756,793.74103,0,opacidad
train/e462b50ef489/669461295966/bc364d0be47b.png,1890.3431,937.78677,536.69324,1079.03595,0,opacidad
train/25a4b11a059b/3e793f9780d2/655c08079be0.png,370.53347,1036.29506,505.72812,761.09583,0,opacidad
train/25a4b11a059b/3e793f9780d2/655c08079be0.png,1639.86097,1068.84192,520.74963,773.61377,0,opacidad
train/e705df6bf622/488478268d58/5ce90616364e.png,50.88,0.0,1262.6013,1390.72,0,opacidad
train/e705df6bf622/488478268d58/5ce90616364e.png,1542.44117,67.84,1132.08013,1547.6,0,opacidad
train/9cb94320645e/0098dd4cec96/1d65ce594196.png,373.57545,1368.98511,429.42781,758.52202,0,opacidad
train/9cb94320645e/0098dd4cec96/1d65ce594196.png,2205.66703,1527.5122,451.50126,571.90152,0,opacidad
train/ccb2bb7d0986/408f5639747a/2f21be53ee88.png,572.1082,1053.40541,1103.56757,1228.97302,0,opacidad
train/ccb2bb7d0986/408f5639747a/2f21be53ee88.png,2497.08117,1291.67568,821.40552,959.35144,0,opacidad
train/f6c14c65ff4f/539ec5b28a6d/ad3577882efb.png,840.86853,1251.59539,422.13489,214.5658,0,opacidad
train/f6c14c65ff4f/539ec5b28a6d/ad3577882efb.png,1920.69419,1104.66446,471.11194,454.78625,0,opacidad
train/79140443c2e2/0c68abe9edca/7ff9102be785.png,305.89994,583.33333,1138.66667,1843.33333,0,opacidad
train/79140443c2e2/0c68abe9edca/7ff9102be785.png,1743.23328,630.0,1236.66681,1913.33333,0,opacidad
train/798cdfa7890d/a3b37305db97/36400b03d8b0.png,1474.16029,437.16849,771.32605,1055.23434,0,opacidad
train/798cdfa7890d/a3b37305db97/36400b03d8b0.png,371.18921,487.41777,766.30106,1097.94614,0,opacidad
train/9113eb5c46c2/c525db0c40e2/32385ecafe4c.png,287.98371,828.81874,573.08759,812.11401,0,opacidad
train/9113eb5c46c2/c525db0c40e2/32385ecafe4c.png,555.80855,339.24644,509.73114,434.85538,0,opacidad
train/9113eb5c46c2/c525db0c40e2/32385ecafe4c.png,1534.95316,298.92872,555.80859,696.92059,0,opacidad
train/9113eb5c46c2/c525db0c40e2/32385ecafe4c.png,1825.8167,1324.15072,567.32788,339.82068,0,opacidad
train/acc1d221470b/2fb70f351125/d55912de6e21.png,450.36696,962.75228,452.11008,452.11011,0,opacidad
train/acc1d221470b/2fb70f351125/d55912de6e21.png,1386.88071,930.45872,532.84399,645.87158,0,opacidad
train/99a33da42b9f/2d4b17809f1a/27aae8370c1e.png,758.51696,143.02041,743.70612,1153.69799,0,opacidad
train/99a33da42b9f/2d4b17809f1a/27aae8370c1e.png,1851.82855,203.4068,543.47754,1296.71832,0,opacidad
train/3b205aad9af7/bd12c4aa9bba/8ad69c4e9471.png,1579.92002,1063.33333,858.40012,1214.13333,0,opacidad
train/3b205aad9af7/bd12c4aa9bba/8ad69c4e9471.png,6.18669,1040.13333,1190.93333,989.86667,0,opacidad
train/868b181bb303/2333dd47d8e3/0e26ead8f1e3.png,2121.26656,535.9638,230.89136,347.5033,0,opacidad
train/868b181bb303/2333dd47d8e3/0e26ead8f1e3.png,535.34551,902.12498,445.45728,331.17761,0,opacidad
train/a33697e797cc/69ccac342782/014a736182d3.png,1020.40636,1463.8484,1070.71582,909.53284,0,opacidad
train/f15583c5d579/901de28aeb47/065fb159fd49.png,494.68222,846.90329,348.9003,548.69788,0,opacidad
train/f15583c5d579/901de28aeb47/065fb159fd49.png,2075.17075,1022.84447,447.30811,814.10071,0,opacidad
train/e48cc454acd6/8185df856a81/ea408a91db91.png,477.9921,678.57708,788.61655,1453.43878,0,opacidad
train/e48cc454acd6/8185df856a81/ea408a91db91.png,2917.20158,710.67194,793.20142,1421.34393,0,opacidad
train/05debac9c652/be6c1d8843d7/77705ac8ba49.png,446.55821,1248.11206,720.18195,1464.77685,0,opacidad
train/05debac9c652/be6c1d8843d7/77705ac8ba49.png,2460.62642,2215.47512,753.74976,567.60107,0,opacidad
train/22d433d1fe06/4414f5f366ea/1f90178d3678.png,509.1333,174.20001,1172.0,1676.0,0,opacidad
train/22d433d1fe06/4414f5f366ea/1f90178d3678.png,2025.1333,190.20001,1228.0,2144.0,0,opacidad
train/6d735565d5e8/8184fa97b819/eb693bd6b5db.png,417.28683,650.41794,934.37274,1053.99054,0,opacidad
train/6d735565d5e8/8184fa97b819/eb693bd6b5db.png,1538.9855,670.73039,932.11584,1085.58765,0,opacidad
train/49358afcfb80/60a49211f5df/29b23a11d1e4.png,2182.61607,592.96,1441.70684,2331.14667,0,opacidad
train/49358afcfb80/60a49211f5df/29b23a11d1e4.png,345.60274,563.89334,1662.61333,2232.32,0,opacidad
train/d1b3fa229418/3f75e423e86a/06de06e37023.png,680.10991,1213.21103,434.20178,1232.36682,0,opacidad
train/d1b3fa229418/3f75e423e86a/06de06e37023.png,2672.33019,1174.89916,676.84399,1155.74304,0,opacidad
train/6039f7ffcc5a/784520c9533b/31699372f456.png,2485.03937,796.47243,924.64038,1742.47412,0,opacidad
train/6039f7ffcc5a/784520c9533b/31699372f456.png,696.79085,775.11111,1135.20215,1757.73242,0,opacidad
train/04fc265a693e/7f543014b4f0/967482047b0c.png,389.2861,814.52481,467.66977,650.84033,0,opacidad
train/2e04415f03e4/423744f9b399/9e43d7b5ad9c.png,1971.69947,1412.35429,308.21167,521.58887,0,opacidad
train/54d91a0ae31a/f43d1dce8786/587ac363ab4a.png,1560.12093,502.285,848.99514,1151.255,0,opacidad
train/54d91a0ae31a/f43d1dce8786/587ac363ab4a.png,168.83593,493.395,942.34,1489.075,0,opacidad
train/6ef10ae3338c/7e8d7b32f8c3/5e3d1593fc0a.png,282.12692,795.73577,645.19116,1002.73468,0,opacidad
train/6ef10ae3338c/7e8d7b32f8c3/5e3d1593fc0a.png,1551.00293,989.29316,561.854,871.00812,0,opacidad
train/e094984999c2/239d24cec3ab/76d45ddd80d8.png,249.78508,147.47914,926.55379,1872.34386,0,opacidad
train/e094984999c2/239d24cec3ab/76d45ddd80d8.png,1496.94564,323.8129,644.4198,1000.2933,0,opacidad
train/f3a8abfb7d5a/a7968e75dc2a/6e37ebd5e141.png,172.45336,1183.2,1040.13333,823.6,0,opacidad
train/f3a8abfb7d5a/a7968e75dc2a/6e37ebd5e141.png,1541.25336,1136.8,862.26678,862.26667,0,opacidad
train/6cef85af3be3/724a1d39e21e/77be80db6930.png,2684.24216,930.10365,674.00806,1818.54962,0,opacidad
train/6cef85af3be3/724a1d39e21e/77be80db6930.png,166.24995,561.30667,941.06775,1420.07977,0,opacidad
train/1c790318b3ef/cd361e049702/793e044f2c5b.png,2950.67996,1005.0,1199.3,1561.1,0,opacidad
train/1c790318b3ef/cd361e049702/793e044f2c5b.png,820.07996,797.3,804.0,2177.5,0,opacidad
train/c76676090cdc/af8ddae3ee51/624cdf15ec99.png,473.3357,1219.11665,444.03171,796.10413,0,opacidad
train/c76676090cdc/af8ddae3ee51/624cdf15ec99.png,2215.30625,1295.31144,436.14941,838.1427,0,opacidad
train/a1f9e53e9270/b1f2090bd523/e20ad06f6647.png,497.17562,1129.12758,589.35409,567.30342,0,opacidad
train/2be9fed93af5/b0652ede14d1/3356b42f9a5c.png,2654.9101,1365.84012,466.7439,397.96057,0,opacidad
train/2be9fed93af5/b0652ede14d1/3356b42f9a5c.png,429.27858,530.61417,623.96289,1233.18652,0,opacidad
train/e6c1062e3d34/bb7e778f9fb4/10e01acbb266.png,337.78476,499.87915,694.80054,1546.79578,0,opacidad
train/06dc92c4302a/e1c13867cbd9/dd24bff49c63.png,969.96004,1632.03001,325.67999,484.9801,0,opacidad
train/06dc92c4302a/e1c13867cbd9/dd24bff49c63.png,3171.84,732.87001,495.59985,1359.35999,0,opacidad
train/ec14ca35f6d8/15b7478a8151/cdf9afc8c145.png,587.47535,721.36922,624.35718,598.013,0,opacidad
train/ec14ca35f6d8/15b7478a8151/cdf9afc8c145.png,1709.73767,781.96085,713.92737,445.2168,0,opacidad
train/b904adfb37e6/84af533b0f42/52d9af96139f.png,522.98912,1003.80169,472.37726,1434.0025,0,opacidad
train/b904adfb37e6/84af533b0f42/52d9af96139f.png,2619.1631,839.31318,868.8369,1653.32037,0,opacidad
train/b949689a9ef1/55322ef5e823/042efea6bd1d.png,562.37619,1513.74624,314.98181,343.83508,0,opacidad
train/0eb98db06f45/a8fdebbf0ece/59937337e0a9.png,3018.21333,1153.47995,563.91992,897.30664,0,opacidad
train/0eb98db06f45/a8fdebbf0ece/59937337e0a9.png,822.82663,1320.17327,453.97333,553.28003,0,opacidad
train/f1043ac7271b/f47834dbe2e5/2a00cffa80b0.png,820.64472,933.32407,532.85016,370.03485,0,opacidad
train/f3a123432445/54be100fb1d3/982d490479ca.png,1857.09966,660.46817,346.4751,822.8783,0,opacidad
train/f3a123432445/54be100fb1d3/982d490479ca.png,676.91889,1036.71842,257.14948,249.02905,0,opacidad
train/3b4ad94ce2ba/a99121fa07f0/9ffbd356b436.png,636.74785,1159.41118,270.60529,558.12341,0,opacidad
train/0e3c57f50255/f86fe1715110/aa0205864615.png,1272.13157,461.8654,1194.69757,1725.67412,0,opacidad
train/0e3c57f50255/f86fe1715110/aa0205864615.png,52.14949,455.54425,1150.44942,1605.57226,0,opacidad
train/ed8cc5fd07f1/f0e94e3ae9a2/54ea47b77f33.png,2505.19812,1648.63529,913.64722,991.47656,0,opacidad
train/10c04ba1bd2b/9368b02b515e/124d0765c82a.png,625.6875,733.26559,1160.40625,1710.65625,0,opacidad
train/10c04ba1bd2b/9368b02b515e/124d0765c82a.png,2045.6875,542.45309,1200.34375,1750.59375,0,opacidad
train/cda63d7fef2c/ed8362d526a5/5052f1d62d89.png,289.97013,547.85942,227.11945,381.38928,0,opacidad
train/cda63d7fef2c/ed8362d526a5/5052f1d62d89.png,1012.75283,390.73274,298.54065,619.93613,0,opacidad
train/7222149ad319/3b6c6fc86b21/43bc2ec3ced8.png,442.76734,820.02516,650.76724,939.67297,0,opacidad
train/7222149ad319/3b6c6fc86b21/43bc2ec3ced8.png,1907.72338,1091.42142,621.58484,782.08801,0,opacidad
train/b1edc75f25bd/eb60b596cf27/b2e43b7299f1.png,361.84442,945.34815,960.32672,1347.15619,0,opacidad
train/4ebaaa8b1eb2/078f9fbb61d7/ba455bb9a92f.png,590.68733,499.43441,837.69678,1187.89774,0,opacidad
train/4ebaaa8b1eb2/078f9fbb61d7/ba455bb9a92f.png,1858.17625,608.87223,863.56396,1247.59113,0,opacidad
train/5d69d8191cf3/144bd2a87af6/21a276623bae.png,1799.0709,762.17928,765.53772,1051.09564,0,opacidad
train/0ab744a0db95/fa87f63d3c9c/ec93f171f4fd.png,2128.87242,1695.81472,301.84399,246.96326,0,opacidad
train/0ab744a0db95/fa87f63d3c9c/ec93f171f4fd.png,361.71274,773.81847,954.92472,1136.03107,0,opacidad
train/273cfc39402c/3403d6c0679a/a10ebe4a5522.png,335.37886,353.4995,259.06277,350.94714,0,opacidad
train/273cfc39402c/3403d6c0679a/a10ebe4a5522.png,801.18146,442.83151,264.16754,399.44168,0,opacidad
train/e43ad5b5e137/6283b392fbc3/1cd91e237ea7.png,3514.91259,1039.57512,731.33741,1121.22986,0,opacidad
train/e43ad5b5e137/6283b392fbc3/1cd91e237ea7.png,1316.32698,942.07687,711.7373,755.61151,0,opacidad
train/471af1d3f5d0/d161f9777146/760642c021cc.png,1826.12,441.49996,772.4801,1320.59998,0,opacidad
train/471af1d3f5d0/d161f9777146/760642c021cc.png,332.28004,623.25996,837.79996,999.67993,0,opacidad
train/f14cc84c4e69/26eb632872d8/b6aac964746c.png,1968.59318,757.40027,794.99149,1118.74368,0,opacidad
train/2ae96f2e621d/16c5f000e83c/c544394abc5b.png,691.02546,726.77749,403.37897,698.95831,0,opacidad
train/37cbbdceaef0/84cd593e4887/b262a59ecc06.png,504.46667,212.59998,1044.0,1820.0,0,opacidad
train/37cbbdceaef0/84cd593e4887/b262a59ecc06.png,1684.46655,184.59998,1224.00012,1620.0,0,opacidad
train/d3da34d7982c/67f0914b702f/b394d991b617.png,2243.39392,331.59359,1047.33057,2005.9762,0,opacidad
train/d3da34d7982c/67f0914b702f/b394d991b617.png,393.67288,361.15534,1034.66129,2027.09171,0,opacidad
train/c92965e46fe3/e7f5b7ad1e88/a51e92ea4a9a.png,2586.74402,2055.56989,703.68115,589.22705,0,opacidad
train/cbcc9c2bfaa3/be5a7a2acf8d/abe7166bb280.png,1909.73727,1087.72167,830.96333,849.63667,0,opacidad
train/cbcc9c2bfaa3/be5a7a2acf8d/abe7166bb280.png,173.11727,1097.05833,971.01333,667.57167,0,opacidad
train/f4f08a1bbea9/dce78786effb/576bb6054ad3.png,119.2009,323.14667,1101.81333,1498.93333,0,opacidad
train/f4f08a1bbea9/dce78786effb/576bb6054ad3.png,1365.06757,513.92,852.64012,1674.13333,0,opacidad
train/2f969d2bbb31/28ba1622703e/a465d6d95cea.png,1956.58656,567.50304,546.90833,915.41345,0,opacidad
train/2f969d2bbb31/28ba1622703e/a465d6d95cea.png,839.37271,625.99591,631.72302,634.64764,0,opacidad
train/705f6121d2bb/a2e18d777d42/3ee11f07a427.png,1178.83848,954.04599,677.90381,1400.21185,0,opacidad
train/705f6121d2bb/a2e18d777d42/3ee11f07a427.png,2957.96608,1483.93574,882.16309,1024.25635,0,opacidad
train/de1f16eadd95/02ab04cc8521/273722673feb.png,737.85953,629.71081,239.81219,377.20453,0,opacidad
train/de1f16eadd95/02ab04cc8521/273722673feb.png,1973.45417,548.21214,359.09363,540.2019,0,opacidad
train/87463d16a03c/34a4ab3151db/905053213b77.png,381.625,220.73434,883.0625,690.03125,0,opacidad
train/87463d16a03c/34a4ab3151db/905053213b77.png,2052.34375,393.79684,645.65625,1158.1875,0,opacidad
train/3e585150ed8c/79b19138f0a4/af5be2401feb.png,753.54068,1154.85685,744.77856,1004.72083,0,opacidad
train/3e585150ed8c/79b19138f0a4/af5be2401feb.png,2257.70137,1312.57473,511.1226,698.04736,0,opacidad
train/76122cbd97f4/d8d9552be86b/bcb1d52e4eab.png,1558.82736,938.61835,634.20154,757.87091,0,opacidad
train/76122cbd97f4/d8d9552be86b/bcb1d52e4eab.png,46.25657,1071.80068,355.15288,1049.60364,0,opacidad
train/372b63702c46/7a68587f45af/9740b0a40b52.png,520.08695,189.71711,452.98804,924.09564,0,opacidad
train/372b63702c46/7a68587f45af/9740b0a40b52.png,1287.14666,189.71713,456.00806,1008.65335,0,opacidad
train/299de817cf02/68aae912c513/4df6cc0a6472.png,3070.39964,1467.26316,227.01318,1104.23682,0,opacidad
train/0e9bece7e297/020a242ad6ab/01685340af75.png,1800.21908,745.90761,678.62207,872.78876,0,opacidad
train/d86be7c7defa/ae1a4c833064/f051f146f514.png,2036.58599,1727.54717,451.08179,590.24536,0,opacidad
train/8e3028ee83b7/2ad4c4eb0bf2/bfefe3eb008e.png,99.76028,719.69918,723.26205,1567.66168,0,opacidad
train/5bcc368d5cf4/cc854e46cd4d/4d5364b334dd.png,835.21875,162.21098,1084.125,1977.42188,0,opacidad
train/5bcc368d5cf4/cc854e46cd4d/4d5364b334dd.png,2588.625,494.08598,824.15625,1902.75,0,opacidad
train/980351f05de0/836bbf127ab8/a5258915a31b.png,629.6137,1180.77848,551.10697,675.88591,0,opacidad
train/980351f05de0/836bbf127ab8/a5258915a31b.png,1932.86038,1413.00595,526.8444,578.83563,0,opacidad
train/0adfd8d6f010/b1dfe7a790f2/be75ab9cecce.png,1631.30795,560.28,970.34012,1425.06,0,opacidad
train/0adfd8d6f010/b1dfe7a790f2/be75ab9cecce.png,165.64795,121.8,1266.72,1660.54,0,opacidad
train/4ddbbdbf2690/bb7351c8a38a/ed3b49390b4e.png,556.26548,536.31858,771.6814,1331.15039,0,opacidad
train/4ddbbdbf2690/bb7351c8a38a/ed3b49390b4e.png,1682.92035,601.9115,841.13257,1381.30969,0,opacidad
train/741b969bba80/a40eb36018f5/573186912c6d.png,376.125,1138.4766,793.73438,1587.46875,0,opacidad
train/741b969bba80/a40eb36018f5/573186912c6d.png,3191.53125,1426.1016,519.9375,611.20313,0,opacidad
train/1e3f6f8e494c/4b9e4168bf48/efe83e860c17.png,400.34227,560.85737,476.25879,1041.8161,0,opacidad
train/1e3f6f8e494c/4b9e4168bf48/efe83e860c17.png,1578.45609,979.15043,383.82703,479.39203,0,opacidad
train/15f599eeb81f/9500b58a69f0/a4154723fc47.png,499.60868,852.50669,655.73633,1099.13904,0,opacidad
train/15f599eeb81f/9500b58a69f0/a4154723fc47.png,1989.06694,1395.8311,471.50562,449.64783,0,opacidad
train/f317383c5831/af0ddd3c1a43/1ba3477552e0.png,507.07938,1586.07016,630.99411,480.75745,0,opacidad
train/48e6440403f3/b51db9ec1c0a/83600d321b17.png,2758.61299,688.44631,777.05176,1752.58954,0,opacidad
train/48e6440403f3/b51db9ec1c0a/83600d321b17.png,849.76844,713.78483,848.8446,1554.10358,0,opacidad
train/7e2fe165275e/19289a0ba39f/d99dc9055ace.png,1757.72867,1210.74627,708.20979,419.912,0,opacidad
train/98ca208a6e43/043aa5803b00/1f19db085b1d.png,1678.44844,725.43216,849.94653,1115.21674,0,opacidad
train/12435b432178/1b479f1d116f/9b869ba312d1.png,413.59708,1325.19257,877.49234,581.01526,0,opacidad
train/12435b432178/1b479f1d116f/9b869ba312d1.png,1671.137,1126.21473,778.0033,668.56555,0,opacidad
train/b73f2014a696/ae2a8b36f538/3f1c22fc4852.png,452.20279,979.7527,860.42308,466.26279,0,opacidad
train/b73f2014a696/ae2a8b36f538/3f1c22fc4852.png,1889.44581,919.66728,600.85411,295.62022,0,opacidad
train/60582c2b6793/34cd0ae0b6c8/309bf31ca42f.png,424.53503,733.65843,884.92266,467.64205,0,opacidad
train/60582c2b6793/34cd0ae0b6c8/309bf31ca42f.png,2038.0,1690.26666,704.0,696.0,0,opacidad
train/1ffbfb47b97f/2bd11c096fd2/fa33ca708967.png,564.81481,990.51565,421.04376,212.23346,0,opacidad
train/fba292caa45e/0e9563c46eb3/c8796b13ee2d.png,2101.2294,639.46667,1511.46684,2325.33333,0,opacidad
train/fba292caa45e/0e9563c46eb3/c8796b13ee2d.png,217.7094,546.45333,1494.02667,2261.38667,0,opacidad
train/c9b48db00217/3a10b9368228/680a0a3ed00c.png,647.77019,1436.33582,236.76699,522.10157,0,opacidad
train/c9b48db00217/3a10b9368228/680a0a3ed00c.png,1913.56294,1688.28019,403.71807,273.19268,0,opacidad
train/9bea3f653677/ce536f83808e/bf91bd24437a.png,914.18407,1223.61905,285.17411,374.16446,0,opacidad
train/9bea3f653677/ce536f83808e/bf91bd24437a.png,1688.80567,669.45108,303.37659,616.86578,0,opacidad
train/9bea3f653677/ce536f83808e/bf91bd24437a.png,2109.48792,1456.20779,295.28662,323.60181,0,opacidad
train/362a970635e4/20dfec76f51a/9a162b548ee4.png,557.11476,1282.70144,543.18695,1476.35425,0,opacidad
train/362a970635e4/20dfec76f51a/9a162b548ee4.png,3208.05238,1356.98352,654.60962,1569.20667,0,opacidad
train/fe6b58e8499f/c5682f77d6b3/be842d0ed13f.png,1523.95469,1676.68384,235.7981,392.99683,0,opacidad
train/fe6b58e8499f/c5682f77d6b3/be842d0ed13f.png,790.3605,1274.9537,375.53033,956.29223,0,opacidad
train/fe6b58e8499f/c5682f77d6b3/be842d0ed13f.png,3405.97315,1410.31927,401.73023,864.59314,0,opacidad
train/4ba72e5afc03/581fe34ffe8b/bdb66fe06369.png,366.52838,786.40997,840.31714,840.31708,0,opacidad
train/4ba72e5afc03/581fe34ffe8b/bdb66fe06369.png,2364.26337,1265.23216,615.17554,1512.5708,0,opacidad
train/4ba72e5afc03/581fe34ffe8b/bdb66fe06369.png,160.41286,1712.34428,707.13475,830.8042,0,opacidad
train/26becb3b6c16/5110ce1a2fb8/8f8f17fffd46.png,2175.52752,1723.88986,338.20166,300.62391,0,opacidad
train/6126faf783af/0c9767eb9bdb/dcab5588736e.png,663.87487,401.96735,624.19318,1330.0871,0,opacidad
train/6126faf783af/0c9767eb9bdb/dcab5588736e.png,1775.00413,522.88435,617.6571,1124.20135,0,opacidad
train/7ccfe56da30b/16f6e55127b3/6f9a25fa8c15.png,515.74681,1255.86789,810.09906,908.68262,0,opacidad
train/7ccfe56da30b/16f6e55127b3/6f9a25fa8c15.png,1874.48442,1165.85688,738.63106,1157.28448,0,opacidad
train/1db5b05091ac/fbc0f18dd5d5/bc66426a755f.png,582.04167,849.93747,307.54163,805.70837,0,opacidad
